id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	421	1	Test5	60
31	421	1	Test5	43
36	421	1	Test5	63
47	421	1	Test5	64
55	421	1	Test5	65
57	421	1	Test5	67
44	421	1	Test5	52
12	421	1	Test5	51
10	421	1	Test5	36
8	421	1	Test5	23
6	421	1	Test5	16
11	421	1	Test5	50
40	421	1	Test5	66
23	421	1	Test5	57
15	421	1	Test5	39
30	421	1	Test5	55
29	421	1	Test5	42
16	421	1	Test5	25
27	421	1	Test5	35
35	421	1	Test5	31
37	421	1	Test5	40
28	421	1	Test5	34
46	421	1	Test5	27
48	421	1	Test5	32
50	421	1	Test5	11
51	421	1	Test5	47
61	421	1	Test5	58
59	421	1	Test5	41
17	421	1	Test5	22
19	421	1	Test5	24
53	421	1	Test5	54
31	421	2	Test5	20
36	421	2	Test5	28
57	421	2	Test5	8
44	421	2	Test5	14
60	421	2	Test5	5
12	421	2	Test5	51
10	421	2	Test5	47
8	421	2	Test5	39
6	421	2	Test5	35
11	421	2	Test5	50
29	421	2	Test5	21
27	421	2	Test5	18
35	421	2	Test5	7
51	421	2	Test5	6
61	421	2	Test5	2
17	421	2	Test5	24
7	421	2	Test5	33
19	421	2	Test5	17
