id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	687	0	TEST4	74
175	687	0	TEST4	58
201	687	0	TEST4	45
171	687	0	TEST4	26
171	687	0	TEST4	24
90	687	0	TEST4	155
215	687	0	TEST4	9
216	687	0	TEST4	29
212	687	0	TEST4	41
195	687	0	TEST4	43
221	687	0	TEST4	18
204	687	0	TEST4	63
188	687	0	TEST4	21
198	687	0	TEST4	23
190	687	0	TEST4	54
162	687	0	TEST4	34
177	687	0	TEST4	65
166	687	0	TEST4	80
151	687	0	TEST4	107
167	687	0	TEST4	81
97	687	0	TEST4	132
127	687	0	TEST4	109
33	687	0	TEST4	212
68	687	0	TEST4	55
192	687	1	TEST4	193
201	687	1	TEST4	164
205	687	1	TEST4	156
206	687	1	TEST4	199
182	687	1	TEST4	236
181	687	1	TEST4	176
160	687	1	TEST4	155
174	687	1	TEST4	111
133	687	1	TEST4	139
222	687	1	TEST4	24
165	687	1	TEST4	106
134	687	1	TEST4	187
89	687	1	TEST4	154
223	687	1	TEST4	117
224	687	1	TEST4	161
212	687	1	TEST4	190
211	687	1	TEST4	177
216	687	1	TEST4	159
221	687	1	TEST4	143
220	687	1	TEST4	167
219	687	1	TEST4	181
209	687	1	TEST4	83
198	687	1	TEST4	93
197	687	1	TEST4	123
194	687	1	TEST4	215
204	687	1	TEST4	195
166	687	1	TEST4	160
90	687	1	TEST4	194
153	687	1	TEST4	150
109	687	1	TEST4	192
103	687	1	TEST4	55
119	687	1	TEST4	14
128	687	1	TEST4	11
199	687	1	TEST4	7
142	687	1	TEST4	38
124	687	1	TEST4	34
115	687	1	TEST4	51
105	687	1	TEST4	50
85	687	1	TEST4	81
191	687	1	TEST4	5
