id	x	y	z
0	419.19976806640625	1716.404052734375	14.318852424621582
1	619.392822265625	1053.560302734375	20.971712112426758
2	654.2618408203125	1081.9083251953125	24.472196578979492
3	586.85791015625	1147.4044189453125	25.189407348632812
4	541.6860961914062	1220.3450927734375	27.07532501220703
5	646.0830688476562	1265.025634765625	29.154987335205078
6	523.6995849609375	1316.9779052734375	28.615978240966797
7	701.4442749023438	1140.040283203125	30.3541316986084
8	415.4574279785156	1791.2337646484375	32.35963439941406
9	630.4462890625	1064.9166259765625	32.89333724975586
10	534.9716796875	1113.9371337890625	35.13344192504883
11	461.3438720703125	1217.308837890625	34.707557678222656
12	599.5028076171875	1363.914306640625	35.99531173706055
13	503.50994873046875	1415.076171875	35.904396057128906
14	698.621337890625	1196.8963623046875	37.0042724609375
15	415.8691711425781	1273.4534912109375	37.486209869384766
16	397.9771423339844	1365.684814453125	37.38193893432617
17	512.6349792480469	1163.01708984375	40.35579299926758
18	623.21337890625	1144.7933349609375	42.47074508666992
19	393.1040954589844	1438.4185791015625	42.038108825683594
20	646.9069213867188	1293.2666015625	42.94895935058594
21	563.6810913085938	1331.070556640625	44.550270080566406
22	457.3038024902344	1259.1505126953125	45.513431549072266
23	484.3581848144531	1447.13623046875	46.841468811035156
24	581.4126586914062	1207.964111328125	47.602394104003906
25	60.82795715332031	1478.9097900390625	48.380462646484375
26	426.4785461425781	1343.65966796875	50.01115417480469
27	546.9368896484375	1274.959716796875	51.63860321044922
28	388.1335754394531	1453.5521240234375	52.29029846191406
29	359.3218688964844	1356.888916015625	55.06959915161133
