id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	443	0	Test5	15
29	443	0	Test5	29
17	443	0	Test5	34
28	443	0	Test5	19
26	443	0	Test5	25
8	443	0	Test5	48
44	443	0	Test5	30
55	443	0	Test5	7
56	443	0	Test5	8
49	443	0	Test5	12
51	443	0	Test5	0
41	443	0	Test5	5
38	443	0	Test5	13
20	443	0	Test5	43
30	443	0	Test5	27
47	443	0	Test5	16
9	443	0	Test5	56
18	443	0	Test5	28
33	443	0	Test5	14
13	443	0	Test5	35
7	443	0	Test5	44
5	443	0	Test5	36
6	443	0	Test5	53
0	443	0	Test5	52
1	443	0	Test5	59
16	443	0	Test5	17
25	443	0	Test5	9
14	443	0	Test5	11
43	443	1	Test5	50
54	443	1	Test5	22
48	443	1	Test5	28
28	443	1	Test5	35
34	443	1	Test5	27
42	443	1	Test5	32
26	443	1	Test5	49
29	443	1	Test5	52
17	443	1	Test5	39
52	443	1	Test5	48
55	443	1	Test5	43
59	443	1	Test5	23
58	443	1	Test5	15
53	443	1	Test5	12
51	443	1	Test5	10
56	443	1	Test5	45
44	443	1	Test5	60
47	443	1	Test5	54
49	443	1	Test5	34
33	443	1	Test5	25
7	443	1	Test5	38
8	443	1	Test5	46
5	443	1	Test5	21
6	443	1	Test5	40
1	443	1	Test5	26
41	443	1	Test5	11
14	443	1	Test5	4
16	443	1	Test5	17
