id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
111	604	0	TEST4	33
156	604	0	TEST4	50
169	604	0	TEST4	64
186	604	0	TEST4	91
109	604	0	TEST4	48
124	604	0	TEST4	71
139	604	0	TEST4	85
86	604	0	TEST4	20
168	604	0	TEST4	130
189	604	0	TEST4	165
179	604	0	TEST4	135
198	604	0	TEST4	154
200	604	0	TEST4	166
197	604	0	TEST4	178
193	604	0	TEST4	173
155	604	0	TEST4	144
175	604	0	TEST4	152
88	604	0	TEST4	10
151	604	0	TEST4	36
158	604	0	TEST4	44
99	604	0	TEST4	7
122	604	0	TEST4	11
153	604	0	TEST4	28
137	604	0	TEST4	52
176	604	0	TEST4	62
188	604	0	TEST4	94
162	604	0	TEST4	106
201	604	0	TEST4	131
182	604	0	TEST4	75
192	604	0	TEST4	101
178	604	0	TEST4	126
159	604	0	TEST4	108
135	604	0	TEST4	78
107	604	0	TEST4	145
148	604	0	TEST4	164
80	604	0	TEST4	163
48	604	0	TEST4	45
59	604	0	TEST4	46
56	604	0	TEST4	63
50	604	0	TEST4	59
17	604	0	TEST4	47
92	604	0	TEST4	82
10	604	0	TEST4	96
9	604	0	TEST4	118
12	604	0	TEST4	162
13	604	0	TEST4	176
111	604	2	TEST4	167
101	604	2	TEST4	165
176	604	2	TEST4	183
84	604	2	TEST4	126
124	604	2	TEST4	125
18	604	2	TEST4	200
86	604	2	TEST4	168
85	604	2	TEST4	146
133	604	2	TEST4	97
200	604	2	TEST4	104
179	604	2	TEST4	116
198	604	2	TEST4	117
154	604	2	TEST4	87
88	604	2	TEST4	188
151	604	2	TEST4	189
64	604	2	TEST4	196
153	604	2	TEST4	197
129	604	2	TEST4	185
71	604	2	TEST4	194
67	604	2	TEST4	192
54	604	2	TEST4	161
90	604	2	TEST4	162
76	604	2	TEST4	151
51	604	2	TEST4	187
41	604	2	TEST4	178
30	604	2	TEST4	171
79	604	2	TEST4	180
143	604	2	TEST4	155
165	604	2	TEST4	157
182	604	2	TEST4	174
136	604	2	TEST4	112
57	604	2	TEST4	143
82	604	2	TEST4	102
47	604	2	TEST4	118
37	604	2	TEST4	115
14	604	2	TEST4	124
11	604	2	TEST4	131
7	604	2	TEST4	182
32	604	2	TEST4	59
52	604	2	TEST4	15
80	604	2	TEST4	6
28	604	2	TEST4	164
33	604	2	TEST4	107
24	604	2	TEST4	152
35	604	2	TEST4	122
22	604	2	TEST4	129
21	604	2	TEST4	70
56	604	2	TEST4	81
27	604	2	TEST4	45
5	604	2	TEST4	175
23	604	2	TEST4	95
