id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
64	884	1	TEST2	170
148	884	1	TEST2	242
92	884	1	TEST2	202
126	884	1	TEST2	253
55	884	1	TEST2	136
28	884	1	TEST2	121
23	884	1	TEST2	86
91	884	1	TEST2	139
179	884	1	TEST2	268
210	884	1	TEST2	210
77	884	1	TEST2	232
51	884	1	TEST2	175
70	884	1	TEST2	206
36	884	1	TEST2	146
63	884	1	TEST2	184
85	884	1	TEST2	178
53	884	1	TEST2	156
21	884	1	TEST2	106
50	884	1	TEST2	142
27	884	1	TEST2	111
93	884	1	TEST2	245
127	884	1	TEST2	238
111	884	1	TEST2	246
96	884	1	TEST2	207
154	884	1	TEST2	261
103	884	1	TEST2	150
1	884	1	TEST2	12
0	884	1	TEST2	8
16	884	1	TEST2	3
17	884	1	TEST2	15
197	884	1	TEST2	6
276	884	1	TEST2	83
72	884	1	TEST2	63
82	884	1	TEST2	32
157	884	1	TEST2	10
250	884	1	TEST2	13
279	884	1	TEST2	208
263	884	1	TEST2	14
148	884	2	TEST2	210
165	884	2	TEST2	186
132	884	2	TEST2	212
92	884	2	TEST2	224
55	884	2	TEST2	217
211	884	2	TEST2	129
179	884	2	TEST2	211
169	884	2	TEST2	218
239	884	2	TEST2	101
51	884	2	TEST2	243
50	884	2	TEST2	225
80	884	2	TEST2	184
172	884	2	TEST2	221
111	884	2	TEST2	244
122	884	2	TEST2	208
112	884	2	TEST2	132
94	884	2	TEST2	154
115	884	2	TEST2	138
150	884	2	TEST2	91
1	884	2	TEST2	156
17	884	2	TEST2	148
276	884	2	TEST2	6
286	884	2	TEST2	4
72	884	2	TEST2	126
156	884	2	TEST2	114
145	884	2	TEST2	72
260	884	2	TEST2	7
279	884	2	TEST2	11
