id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	422	2	Test5	24
7	422	2	Test5	35
38	422	2	Test5	26
51	422	2	Test5	21
59	422	2	Test5	8
45	422	2	Test5	13
39	422	2	Test5	29
14	422	2	Test5	52
12	422	2	Test5	46
10	422	2	Test5	38
8	422	2	Test5	33
2	422	2	Test5	42
13	422	2	Test5	49
26	422	2	Test5	39
17	422	2	Test5	34
30	422	2	Test5	15
37	422	2	Test5	6
16	422	2	Test5	22
46	422	2	Test5	1
53	422	2	Test5	7
63	422	2	Test5	2
19	422	2	Test5	23
9	422	2	Test5	31
0	422	2	Test5	41
1	422	2	Test5	30
33	422	2	Test5	10
27	422	1	Test5	62
32	422	1	Test5	43
7	422	1	Test5	20
38	422	1	Test5	63
48	422	1	Test5	64
57	422	1	Test5	65
59	422	1	Test5	67
45	422	1	Test5	53
62	422	1	Test5	61
39	422	1	Test5	66
14	422	1	Test5	52
12	422	1	Test5	35
10	422	1	Test5	22
8	422	1	Test5	15
2	422	1	Test5	10
13	422	1	Test5	50
26	422	1	Test5	58
34	422	1	Test5	51
17	422	1	Test5	38
47	422	1	Test5	57
31	422	1	Test5	42
29	422	1	Test5	34
18	422	1	Test5	24
30	422	1	Test5	31
37	422	1	Test5	29
40	422	1	Test5	40
16	422	1	Test5	19
49	422	1	Test5	30
46	422	1	Test5	26
53	422	1	Test5	46
63	422	1	Test5	60
54	422	1	Test5	47
58	422	1	Test5	39
56	422	1	Test5	16
61	422	1	Test5	41
19	422	1	Test5	21
21	422	1	Test5	23
55	422	1	Test5	55
23	422	1	Test5	18
