id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	283	0	Test5	24
40	283	0	Test5	19
33	283	0	Test5	15
30	283	0	Test5	20
19	283	0	Test5	12
41	283	0	Test5	29
46	283	0	Test5	46
42	283	0	Test5	33
45	283	0	Test5	42
32	283	0	Test5	35
37	283	0	Test5	40
20	283	0	Test5	13
10	283	0	Test5	0
24	283	0	Test5	4
21	283	0	Test5	7
13	283	0	Test5	9
8	283	0	Test5	2
31	283	0	Test5	8
44	283	0	Test5	28
36	283	0	Test5	14
38	283	0	Test5	25
28	283	0	Test5	27
29	283	0	Test5	16
4	283	0	Test5	1
23	283	0	Test5	26
18	283	0	Test5	22
26	283	0	Test5	39
39	283	0	Test5	45
27	283	0	Test5	47
17	283	0	Test5	43
22	283	0	Test5	41
11	283	0	Test5	11
9	283	0	Test5	6
2	283	0	Test5	3
1	283	0	Test5	5
3	283	0	Test5	10
16	283	0	Test5	18
34	283	0	Test5	38
43	283	2	Test5	31
40	283	2	Test5	37
33	283	2	Test5	34
30	283	2	Test5	26
19	283	2	Test5	22
41	283	2	Test5	24
46	283	2	Test5	13
42	283	2	Test5	21
45	283	2	Test5	16
37	283	2	Test5	12
20	283	2	Test5	25
21	283	2	Test5	35
24	283	2	Test5	40
10	283	2	Test5	39
4	283	2	Test5	32
8	283	2	Test5	36
31	283	2	Test5	41
36	283	2	Test5	38
38	283	2	Test5	28
28	283	2	Test5	17
29	283	2	Test5	30
13	283	2	Test5	29
39	283	2	Test5	5
2	283	2	Test5	23
9	283	2	Test5	27
1	283	2	Test5	20
3	283	2	Test5	14
0	283	2	Test5	33
11	283	2	Test5	19
34	283	2	Test5	7
