id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	228	2	Test5	25
18	228	2	Test5	19
10	228	2	Test5	18
23	228	2	Test5	10
25	228	2	Test5	15
29	228	2	Test5	8
6	228	2	Test5	22
0	228	2	Test5	30
1	228	2	Test5	29
2	228	2	Test5	27
7	228	2	Test5	24
9	228	2	Test5	28
22	228	2	Test5	20
12	228	2	Test5	23
20	228	2	Test5	14
15	228	2	Test5	12
11	228	2	Test5	11
5	228	2	Test5	16
19	228	2	Test5	4
24	228	2	Test5	3
27	228	2	Test5	1
17	228	2	Test5	6
3	228	2	Test5	21
4	228	2	Test5	17
14	228	2	Test5	13
13	228	1	Test5	26
18	228	1	Test5	25
10	228	1	Test5	17
23	228	1	Test5	20
25	228	1	Test5	29
29	228	1	Test5	27
6	228	1	Test5	12
0	228	1	Test5	9
1	228	1	Test5	10
2	228	1	Test5	13
7	228	1	Test5	18
9	228	1	Test5	24
22	228	1	Test5	28
20	228	1	Test5	21
15	228	1	Test5	16
11	228	1	Test5	6
5	228	1	Test5	4
19	228	1	Test5	7
27	228	1	Test5	15
3	228	1	Test5	5
4	228	1	Test5	3
