id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
155	657	0	TEST4	75
154	657	0	TEST4	88
170	657	0	TEST4	77
107	657	0	TEST4	48
122	657	0	TEST4	96
164	657	0	TEST4	119
138	657	0	TEST4	113
156	657	0	TEST4	114
175	657	0	TEST4	128
174	657	0	TEST4	157
153	657	0	TEST4	137
192	657	0	TEST4	187
132	657	0	TEST4	130
142	657	0	TEST4	123
143	657	0	TEST4	49
120	657	0	TEST4	12
152	657	0	TEST4	33
103	657	0	TEST4	27
134	657	0	TEST4	64
93	657	0	TEST4	51
166	657	0	TEST4	92
150	657	0	TEST4	90
160	657	0	TEST4	125
110	657	0	TEST4	85
171	657	0	TEST4	145
136	657	0	TEST4	86
131	657	0	TEST4	129
60	657	0	TEST4	71
11	657	0	TEST4	6
94	657	0	TEST4	118
57	657	0	TEST4	41
56	657	0	TEST4	81
8	657	0	TEST4	0
29	657	0	TEST4	18
21	657	0	TEST4	19
141	657	2	TEST4	209
149	657	2	TEST4	204
96	657	2	TEST4	195
19	657	2	TEST4	229
175	657	2	TEST4	142
185	657	2	TEST4	146
220	657	2	TEST4	161
218	657	2	TEST4	106
201	657	2	TEST4	119
159	657	2	TEST4	227
167	657	2	TEST4	217
120	657	2	TEST4	228
137	657	2	TEST4	225
163	657	2	TEST4	226
145	657	2	TEST4	218
82	657	2	TEST4	191
63	657	2	TEST4	220
93	657	2	TEST4	156
195	657	2	TEST4	205
166	657	2	TEST4	163
161	657	2	TEST4	187
112	657	2	TEST4	88
60	657	2	TEST4	91
11	657	2	TEST4	127
8	657	2	TEST4	141
40	657	2	TEST4	58
21	657	2	TEST4	140
39	657	2	TEST4	166
5	657	2	TEST4	206
13	657	2	TEST4	123
3	657	2	TEST4	203
