id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
119	495	0	Test6	42
114	495	0	Test6	64
103	495	0	Test6	35
69	495	0	Test6	73
87	495	0	Test6	45
102	495	0	Test6	82
74	495	0	Test6	100
59	495	0	Test6	81
47	495	0	Test6	105
48	495	0	Test6	116
50	495	0	Test6	89
150	495	0	Test6	9
146	495	0	Test6	10
139	495	0	Test6	19
148	495	0	Test6	2
124	495	0	Test6	11
108	495	0	Test6	24
130	495	0	Test6	8
138	495	0	Test6	1
116	495	0	Test6	26
113	495	0	Test6	32
126	495	0	Test6	40
100	495	0	Test6	36
79	495	0	Test6	48
91	495	0	Test6	61
73	495	0	Test6	79
49	495	0	Test6	58
37	495	0	Test6	55
56	495	0	Test6	23
43	495	0	Test6	91
5	495	0	Test6	115
11	495	0	Test6	111
89	495	0	Test6	20
64	495	0	Test6	38
125	495	0	Test6	0
106	495	0	Test6	5
46	495	0	Test6	27
21	495	0	Test6	121
4	495	0	Test6	129
119	495	1	Test6	95
110	495	1	Test6	115
122	495	1	Test6	85
136	495	1	Test6	103
129	495	1	Test6	120
114	495	1	Test6	125
103	495	1	Test6	65
80	495	1	Test6	74
69	495	1	Test6	89
75	495	1	Test6	91
123	495	1	Test6	55
87	495	1	Test6	75
102	495	1	Test6	124
59	495	1	Test6	94
70	495	1	Test6	114
47	495	1	Test6	107
147	495	1	Test6	57
143	495	1	Test6	87
144	495	1	Test6	88
150	495	1	Test6	77
139	495	1	Test6	80
149	495	1	Test6	106
146	495	1	Test6	62
124	495	1	Test6	40
132	495	1	Test6	76
138	495	1	Test6	22
148	495	1	Test6	41
130	495	1	Test6	35
118	495	1	Test6	43
141	495	1	Test6	104
126	495	1	Test6	105
91	495	1	Test6	100
113	495	1	Test6	72
96	495	1	Test6	81
94	495	1	Test6	93
133	495	1	Test6	14
60	495	1	Test6	31
49	495	1	Test6	53
31	495	1	Test6	66
99	495	1	Test6	26
89	495	1	Test6	30
62	495	1	Test6	54
50	495	1	Test6	90
43	495	1	Test6	84
27	495	1	Test6	78
125	495	1	Test6	11
127	495	1	Test6	15
101	495	1	Test6	25
90	495	1	Test6	10
77	495	1	Test6	5
106	495	1	Test6	3
131	495	1	Test6	0
46	495	1	Test6	7
29	495	1	Test6	79
