id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
157	652	0	TEST4	81
188	652	0	TEST4	82
213	652	0	TEST4	109
167	652	0	TEST4	108
158	652	0	TEST4	103
133	652	0	TEST4	119
217	652	0	TEST4	140
156	652	0	TEST4	128
155	652	0	TEST4	31
166	652	0	TEST4	32
104	652	0	TEST4	47
169	652	0	TEST4	87
164	652	0	TEST4	63
138	652	0	TEST4	112
13	652	0	TEST4	4
115	652	0	TEST4	139
86	652	0	TEST4	138
23	652	0	TEST4	50
66	652	0	TEST4	72
111	652	0	TEST4	149
9	652	0	TEST4	94
8	652	0	TEST4	125
11	652	0	TEST4	167
165	652	0	TEST4	195
12	652	0	TEST4	182
143	652	2	TEST4	199
105	652	2	TEST4	184
107	652	2	TEST4	164
123	652	2	TEST4	97
19	652	2	TEST4	222
151	652	2	TEST4	143
183	652	2	TEST4	74
135	652	2	TEST4	95
100	652	2	TEST4	213
75	652	2	TEST4	216
140	652	2	TEST4	218
128	652	2	TEST4	221
166	652	2	TEST4	219
146	652	2	TEST4	211
68	652	2	TEST4	215
98	652	2	TEST4	181
83	652	2	TEST4	187
63	652	2	TEST4	193
56	652	2	TEST4	212
34	652	2	TEST4	194
102	652	2	TEST4	188
104	652	2	TEST4	150
169	652	2	TEST4	155
164	652	2	TEST4	183
182	652	2	TEST4	176
126	652	2	TEST4	170
13	652	2	TEST4	128
10	652	2	TEST4	138
7	652	2	TEST4	200
131	652	2	TEST4	80
117	652	2	TEST4	52
64	652	2	TEST4	24
15	652	2	TEST4	77
4	652	2	TEST4	195
23	652	2	TEST4	67
101	652	2	TEST4	88
165	652	2	TEST4	6
