id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	653	0	TEST4	90
171	653	0	TEST4	75
161	653	0	TEST4	95
97	653	0	TEST4	24
182	653	0	TEST4	59
152	653	0	TEST4	91
139	653	0	TEST4	112
160	653	0	TEST4	114
179	653	0	TEST4	151
221	653	0	TEST4	140
224	653	0	TEST4	147
158	653	0	TEST4	139
149	653	0	TEST4	153
172	653	0	TEST4	43
129	653	0	TEST4	13
146	653	0	TEST4	32
169	653	0	TEST4	35
114	653	0	TEST4	27
71	653	0	TEST4	3
50	653	0	TEST4	5
104	653	0	TEST4	51
183	653	0	TEST4	79
195	653	0	TEST4	84
199	653	0	TEST4	109
185	653	0	TEST4	93
135	653	0	TEST4	61
137	653	0	TEST4	86
147	653	0	TEST4	123
106	653	0	TEST4	125
188	653	0	TEST4	197
65	653	0	TEST4	199
24	653	0	TEST4	53
111	653	0	TEST4	156
10	653	0	TEST4	105
9	653	0	TEST4	134
12	653	0	TEST4	173
13	653	0	TEST4	190
151	653	2	TEST4	198
105	653	2	TEST4	185
19	653	2	TEST4	223
203	653	2	TEST4	121
143	653	2	TEST4	91
145	653	2	TEST4	210
138	653	2	TEST4	220
129	653	2	TEST4	224
114	653	2	TEST4	204
169	653	2	TEST4	219
146	653	2	TEST4	212
100	653	2	TEST4	182
85	653	2	TEST4	189
86	653	2	TEST4	206
71	653	2	TEST4	214
103	653	2	TEST4	190
64	653	2	TEST4	196
104	653	2	TEST4	154
205	653	2	TEST4	176
219	653	2	TEST4	113
176	653	2	TEST4	159
135	653	2	TEST4	173
14	653	2	TEST4	134
124	653	2	TEST4	83
11	653	2	TEST4	143
8	653	2	TEST4	201
132	653	2	TEST4	81
47	653	2	TEST4	177
38	653	2	TEST4	115
5	653	2	TEST4	197
24	653	2	TEST4	69
168	653	2	TEST4	6
