id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	988	0	TEST2	97
199	988	0	TEST2	53
233	988	0	TEST2	54
212	988	0	TEST2	114
146	988	0	TEST2	125
137	988	0	TEST2	145
128	988	0	TEST2	162
182	988	0	TEST2	172
147	988	0	TEST2	200
114	988	0	TEST2	158
244	988	0	TEST2	66
227	988	0	TEST2	41
255	988	0	TEST2	19
248	988	0	TEST2	43
252	988	0	TEST2	52
238	988	0	TEST2	10
204	988	0	TEST2	49
197	988	0	TEST2	62
219	988	0	TEST2	79
230	988	0	TEST2	86
236	988	0	TEST2	76
208	988	0	TEST2	117
132	988	0	TEST2	140
172	988	0	TEST2	118
160	988	0	TEST2	110
111	988	0	TEST2	168
145	988	0	TEST2	3
81	988	0	TEST2	0
136	988	0	TEST2	20
87	988	0	TEST2	21
154	988	0	TEST2	58
127	988	0	TEST2	63
126	988	0	TEST2	67
70	988	0	TEST2	68
69	988	0	TEST2	111
98	988	0	TEST2	123
95	988	0	TEST2	131
192	988	1	TEST2	201
201	988	1	TEST2	146
191	988	1	TEST2	226
233	988	1	TEST2	170
237	988	1	TEST2	149
234	988	1	TEST2	96
224	988	1	TEST2	176
199	988	1	TEST2	128
256	988	1	TEST2	23
139	988	1	TEST2	167
182	988	1	TEST2	253
84	988	1	TEST2	254
253	988	1	TEST2	119
227	988	1	TEST2	142
239	988	1	TEST2	109
244	988	1	TEST2	210
255	988	1	TEST2	124
252	988	1	TEST2	199
248	988	1	TEST2	195
226	988	1	TEST2	107
198	988	1	TEST2	61
190	988	1	TEST2	89
189	988	1	TEST2	144
219	988	1	TEST2	193
168	988	1	TEST2	204
230	988	1	TEST2	216
236	988	1	TEST2	211
215	988	1	TEST2	224
178	988	1	TEST2	160
160	988	1	TEST2	183
81	988	1	TEST2	8
136	988	1	TEST2	16
145	988	1	TEST2	11
87	988	1	TEST2	10
5	988	1	TEST2	71
210	988	1	TEST2	41
154	988	1	TEST2	81
127	988	1	TEST2	62
142	988	1	TEST2	17
217	988	1	TEST2	5
112	988	1	TEST2	19
126	988	1	TEST2	70
99	988	1	TEST2	79
69	988	1	TEST2	58
70	988	1	TEST2	27
9	988	1	TEST2	9
10	988	1	TEST2	198
2	988	1	TEST2	12
