id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
94	755	0	TEST4	109
201	755	0	TEST4	45
210	755	0	TEST4	20
204	755	0	TEST4	6
212	755	0	TEST4	15
197	755	0	TEST4	54
191	755	0	TEST4	16
156	755	0	TEST4	22
181	755	0	TEST4	35
139	755	0	TEST4	50
163	755	0	TEST4	78
170	755	0	TEST4	98
145	755	0	TEST4	132
33	755	0	TEST4	95
27	755	0	TEST4	82
14	755	0	TEST4	127
53	755	0	TEST4	146
26	755	0	TEST4	123
110	755	0	TEST4	32
136	755	0	TEST4	41
59	755	0	TEST4	74
183	755	1	TEST4	161
157	755	1	TEST4	179
192	755	1	TEST4	147
200	755	1	TEST4	181
175	755	1	TEST4	97
208	755	1	TEST4	150
186	755	1	TEST4	139
211	755	1	TEST4	86
204	755	1	TEST4	81
210	755	1	TEST4	141
212	755	1	TEST4	123
181	755	1	TEST4	124
191	755	1	TEST4	89
116	755	1	TEST4	202
145	755	1	TEST4	194
197	755	1	TEST4	176
164	755	1	TEST4	143
170	755	1	TEST4	193
163	755	1	TEST4	170
151	755	1	TEST4	109
146	755	1	TEST4	122
179	755	1	TEST4	29
182	755	1	TEST4	0
