id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	467	0	Test5	16
33	467	0	Test5	3
40	467	0	Test5	9
45	467	0	Test5	20
31	467	0	Test5	13
53	467	0	Test5	30
57	467	0	Test5	31
49	467	0	Test5	23
37	467	0	Test5	8
25	467	0	Test5	1
10	467	0	Test5	2
2	467	0	Test5	0
29	467	0	Test5	11
47	467	0	Test5	14
44	467	0	Test5	24
30	467	0	Test5	18
20	467	0	Test5	17
43	467	0	Test5	32
41	467	0	Test5	26
18	467	0	Test5	47
14	467	0	Test5	46
12	467	0	Test5	10
13	467	0	Test5	12
11	467	0	Test5	15
1	467	0	Test5	7
35	467	0	Test5	38
46	467	2	Test5	49
40	467	2	Test5	56
45	467	2	Test5	46
26	467	2	Test5	50
16	467	2	Test5	54
33	467	2	Test5	58
21	467	2	Test5	60
25	467	2	Test5	59
17	467	2	Test5	52
6	467	2	Test5	57
10	467	2	Test5	47
49	467	2	Test5	42
47	467	2	Test5	51
37	467	2	Test5	53
44	467	2	Test5	33
30	467	2	Test5	37
38	467	2	Test5	14
22	467	2	Test5	9
8	467	2	Test5	2
27	467	2	Test5	8
18	467	2	Test5	0
34	467	2	Test5	1
2	467	2	Test5	48
7	467	2	Test5	43
11	467	2	Test5	26
24	467	2	Test5	17
43	467	2	Test5	18
35	467	2	Test5	13
