id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	112	1	test8	20
14	112	1	test8	14
16	112	1	test8	19
11	112	1	test8	21
1	112	1	test8	12
0	112	1	test8	10
2	112	1	test8	18
6	112	1	test8	16
15	112	1	test8	15
3	112	1	test8	7
7	112	1	test8	8
13	112	1	test8	13
18	112	1	test8	11
9	112	1	test8	6
4	112	1	test8	5
21	112	1	test8	17
8	112	2	test8	16
14	112	2	test8	7
16	112	2	test8	6
11	112	2	test8	15
1	112	2	test8	19
2	112	2	test8	21
6	112	2	test8	17
15	112	2	test8	8
3	112	2	test8	13
7	112	2	test8	10
13	112	2	test8	4
18	112	2	test8	3
9	112	2	test8	5
4	112	2	test8	9
21	112	2	test8	2
