id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
54	407	0	Test5	26
63	407	0	Test5	23
46	407	0	Test5	28
18	407	0	Test5	4
60	407	0	Test5	35
61	407	0	Test5	50
59	407	0	Test5	38
53	407	0	Test5	42
66	407	0	Test5	60
62	407	0	Test5	57
41	407	0	Test5	39
67	407	0	Test5	53
50	407	0	Test5	11
37	407	0	Test5	9
22	407	0	Test5	7
64	407	0	Test5	29
65	407	0	Test5	43
56	407	0	Test5	21
35	407	0	Test5	17
52	407	0	Test5	30
36	407	0	Test5	25
24	407	0	Test5	14
30	407	0	Test5	31
45	407	0	Test5	48
58	407	0	Test5	61
43	407	0	Test5	52
57	407	0	Test5	62
14	407	0	Test5	54
38	407	0	Test5	58
16	407	0	Test5	56
19	407	0	Test5	18
34	407	0	Test5	27
13	407	0	Test5	19
55	407	2	Test5	41
44	407	2	Test5	44
40	407	2	Test5	37
42	407	2	Test5	30
23	407	2	Test5	24
18	407	2	Test5	33
54	407	2	Test5	26
59	407	2	Test5	19
53	407	2	Test5	7
27	407	2	Test5	47
31	407	2	Test5	49
29	407	2	Test5	48
15	407	2	Test5	50
11	407	2	Test5	42
8	407	2	Test5	46
9	407	2	Test5	40
22	407	2	Test5	34
48	407	2	Test5	43
50	407	2	Test5	45
51	407	2	Test5	35
37	407	2	Test5	39
35	407	2	Test5	32
26	407	2	Test5	15
39	407	2	Test5	8
32	407	2	Test5	16
45	407	2	Test5	3
4	407	2	Test5	38
12	407	2	Test5	27
5	407	2	Test5	31
1	407	2	Test5	10
19	407	2	Test5	12
2	407	2	Test5	36
0	407	2	Test5	22
13	407	2	Test5	6
36	407	2	Test5	14
