id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
65	638	2	TEST4	167
79	638	2	TEST4	166
80	638	2	TEST4	177
57	638	2	TEST4	195
55	638	2	TEST4	132
56	638	2	TEST4	162
139	638	2	TEST4	91
113	638	2	TEST4	106
2	638	2	TEST4	211
27	638	2	TEST4	199
6	638	2	TEST4	204
10	638	2	TEST4	173
30	638	2	TEST4	180
9	638	2	TEST4	192
145	638	2	TEST4	125
152	638	2	TEST4	104
68	638	2	TEST4	147
51	638	2	TEST4	134
134	638	2	TEST4	112
128	638	2	TEST4	97
60	638	2	TEST4	101
7	638	2	TEST4	150
54	638	2	TEST4	113
34	638	2	TEST4	119
195	638	2	TEST4	5
65	638	1	TEST4	172
79	638	1	TEST4	175
80	638	1	TEST4	205
57	638	1	TEST4	191
95	638	1	TEST4	188
94	638	1	TEST4	162
99	638	1	TEST4	146
40	638	1	TEST4	131
149	638	1	TEST4	204
26	638	1	TEST4	153
52	638	1	TEST4	183
20	638	1	TEST4	142
22	638	1	TEST4	118
2	638	1	TEST4	68
27	638	1	TEST4	159
28	638	1	TEST4	171
38	638	1	TEST4	143
30	638	1	TEST4	117
1	638	1	TEST4	29
9	638	1	TEST4	69
48	638	1	TEST4	127
42	638	1	TEST4	110
39	638	1	TEST4	88
69	638	1	TEST4	196
111	638	1	TEST4	178
102	638	1	TEST4	198
63	638	1	TEST4	199
78	638	1	TEST4	184
68	638	1	TEST4	151
76	638	1	TEST4	125
77	638	1	TEST4	141
60	638	1	TEST4	71
114	638	1	TEST4	100
140	638	1	TEST4	128
14	638	1	TEST4	34
126	638	1	TEST4	123
