id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
178	610	0	TEST4	35
177	610	0	TEST4	91
197	610	0	TEST4	24
124	610	0	TEST4	65
131	610	0	TEST4	90
112	610	0	TEST4	92
101	610	0	TEST4	108
151	610	0	TEST4	119
146	610	0	TEST4	142
55	610	0	TEST4	181
50	610	0	TEST4	193
200	610	0	TEST4	32
210	610	0	TEST4	11
211	610	0	TEST4	6
186	610	0	TEST4	7
194	610	0	TEST4	1
195	610	0	TEST4	15
163	610	0	TEST4	38
150	610	0	TEST4	70
182	610	0	TEST4	78
153	610	0	TEST4	111
100	610	0	TEST4	59
175	610	0	TEST4	8
143	610	0	TEST4	12
105	610	0	TEST4	79
180	610	0	TEST4	5
171	610	0	TEST4	14
120	610	0	TEST4	16
77	610	0	TEST4	71
78	610	0	TEST4	86
140	610	1	TEST4	162
191	610	1	TEST4	149
147	610	1	TEST4	173
145	610	1	TEST4	141
98	610	1	TEST4	108
212	610	1	TEST4	20
151	610	1	TEST4	187
130	610	1	TEST4	172
117	610	1	TEST4	177
132	610	1	TEST4	189
81	610	1	TEST4	186
205	610	1	TEST4	71
200	610	1	TEST4	146
211	610	1	TEST4	91
208	610	1	TEST4	64
209	610	1	TEST4	154
190	610	1	TEST4	118
186	610	1	TEST4	56
167	610	1	TEST4	57
194	610	1	TEST4	46
195	610	1	TEST4	84
169	610	1	TEST4	140
142	610	1	TEST4	168
182	610	1	TEST4	184
168	610	1	TEST4	198
153	610	1	TEST4	185
138	610	1	TEST4	100
100	610	1	TEST4	67
62	610	1	TEST4	94
159	610	1	TEST4	33
129	610	1	TEST4	14
139	610	1	TEST4	11
192	610	1	TEST4	7
22	610	1	TEST4	60
175	610	1	TEST4	28
143	610	1	TEST4	21
104	610	1	TEST4	53
171	610	1	TEST4	45
162	610	1	TEST4	24
137	610	1	TEST4	26
123	610	1	TEST4	58
95	610	1	TEST4	34
184	610	1	TEST4	5
66	610	1	TEST4	19
105	610	1	TEST4	89
88	610	1	TEST4	90
8	610	1	TEST4	153
