id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	299	0	Test5	25
40	299	0	Test5	12
35	299	0	Test5	19
28	299	0	Test5	11
31	299	0	Test5	13
27	299	0	Test5	29
22	299	0	Test5	40
12	299	0	Test5	35
15	299	0	Test5	36
46	299	0	Test5	9
47	299	0	Test5	4
43	299	0	Test5	8
45	299	0	Test5	0
44	299	0	Test5	14
32	299	0	Test5	24
37	299	0	Test5	18
17	299	0	Test5	38
21	299	0	Test5	28
38	299	0	Test5	2
20	299	0	Test5	26
14	299	0	Test5	23
4	299	0	Test5	32
6	299	0	Test5	39
7	299	0	Test5	44
8	299	0	Test5	43
1	299	0	Test5	46
0	299	0	Test5	42
2	299	0	Test5	41
11	299	0	Test5	33
33	299	0	Test5	6
34	299	0	Test5	7
29	299	0	Test5	3
25	299	0	Test5	5
26	299	0	Test5	15
10	299	0	Test5	21
36	299	1	Test5	41
40	299	1	Test5	31
35	299	1	Test5	30
28	299	1	Test5	20
31	299	1	Test5	24
27	299	1	Test5	40
22	299	1	Test5	45
13	299	1	Test5	46
12	299	1	Test5	34
15	299	1	Test5	36
47	299	1	Test5	21
43	299	1	Test5	25
45	299	1	Test5	11
41	299	1	Test5	6
44	299	1	Test5	35
30	299	1	Test5	43
32	299	1	Test5	38
37	299	1	Test5	29
38	299	1	Test5	5
20	299	1	Test5	26
14	299	1	Test5	19
16	299	1	Test5	7
4	299	1	Test5	15
5	299	1	Test5	4
7	299	1	Test5	39
6	299	1	Test5	22
0	299	1	Test5	18
1	299	1	Test5	27
33	299	1	Test5	9
34	299	1	Test5	10
29	299	1	Test5	1
25	299	1	Test5	2
39	299	1	Test5	0
19	299	1	Test5	3
23	299	1	Test5	13
18	299	1	Test5	17
10	299	1	Test5	8
