id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	409	0	Test5	23
18	409	0	Test5	34
33	409	0	Test5	6
9	409	0	Test5	46
48	409	0	Test5	4
41	409	0	Test5	10
35	409	0	Test5	9
28	409	0	Test5	7
40	409	0	Test5	2
36	409	0	Test5	20
24	409	0	Test5	16
4	409	0	Test5	33
3	409	0	Test5	49
2	409	0	Test5	47
21	409	0	Test5	19
26	409	0	Test5	8
12	409	0	Test5	21
8	409	0	Test5	22
14	409	0	Test5	27
42	409	1	Test5	52
43	409	1	Test5	45
39	409	1	Test5	41
31	409	1	Test5	44
33	409	1	Test5	20
9	409	1	Test5	55
18	409	1	Test5	47
47	409	1	Test5	29
49	409	1	Test5	33
50	409	1	Test5	17
48	409	1	Test5	31
44	409	1	Test5	16
35	409	1	Test5	25
46	409	1	Test5	9
40	409	1	Test5	10
41	409	1	Test5	37
36	409	1	Test5	54
19	409	1	Test5	34
15	409	1	Test5	28
7	409	1	Test5	40
4	409	1	Test5	32
2	409	1	Test5	27
3	409	1	Test5	46
37	409	1	Test5	4
34	409	1	Test5	8
10	409	1	Test5	3
38	409	1	Test5	1
12	409	1	Test5	24
13	409	1	Test5	39
14	409	1	Test5	36
8	409	1	Test5	14
