id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	302	1	Test5	31
20	302	1	Test5	43
19	302	1	Test5	30
14	302	1	Test5	22
25	302	1	Test5	41
29	302	1	Test5	40
34	302	1	Test5	44
36	302	1	Test5	34
40	302	1	Test5	42
27	302	1	Test5	39
8	302	1	Test5	24
4	302	1	Test5	20
0	302	1	Test5	9
2	302	1	Test5	4
9	302	1	Test5	29
24	302	1	Test5	38
15	302	1	Test5	36
37	302	1	Test5	35
28	302	1	Test5	27
35	302	1	Test5	33
26	302	1	Test5	25
23	302	1	Test5	17
38	302	1	Test5	21
39	302	1	Test5	13
44	302	1	Test5	37
43	302	1	Test5	32
46	302	1	Test5	26
42	302	1	Test5	16
41	302	1	Test5	19
33	302	1	Test5	23
6	302	1	Test5	7
7	302	1	Test5	8
3	302	1	Test5	0
10	302	1	Test5	2
11	302	1	Test5	10
22	302	1	Test5	15
30	302	1	Test5	14
21	302	1	Test5	6
13	302	2	Test5	41
19	302	2	Test5	34
14	302	2	Test5	35
25	302	2	Test5	38
29	302	2	Test5	28
34	302	2	Test5	27
45	302	2	Test5	14
36	302	2	Test5	13
27	302	2	Test5	30
8	302	2	Test5	42
4	302	2	Test5	48
0	302	2	Test5	46
2	302	2	Test5	39
9	302	2	Test5	47
24	302	2	Test5	36
15	302	2	Test5	45
18	302	2	Test5	37
37	302	2	Test5	16
28	302	2	Test5	21
35	302	2	Test5	12
26	302	2	Test5	20
23	302	2	Test5	18
38	302	2	Test5	4
44	302	2	Test5	8
46	302	2	Test5	2
42	302	2	Test5	0
41	302	2	Test5	1
33	302	2	Test5	11
7	302	2	Test5	33
5	302	2	Test5	25
11	302	2	Test5	26
17	302	2	Test5	24
22	302	2	Test5	17
21	302	2	Test5	10
