id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	385	2	Test5	32
10	385	2	Test5	26
47	385	2	Test5	16
49	385	2	Test5	7
7	385	2	Test5	33
4	385	2	Test5	41
13	385	2	Test5	38
17	385	2	Test5	37
6	385	2	Test5	31
36	385	2	Test5	6
46	385	2	Test5	2
20	385	2	Test5	8
14	385	2	Test5	22
8	385	2	Test5	28
16	385	2	Test5	19
24	385	2	Test5	11
32	385	2	Test5	12
19	385	1	Test5	47
31	385	1	Test5	54
25	385	1	Test5	56
34	385	1	Test5	46
35	385	1	Test5	43
10	385	1	Test5	24
22	385	1	Test5	35
37	385	1	Test5	61
47	385	1	Test5	55
53	385	1	Test5	57
45	385	1	Test5	58
62	385	1	Test5	62
49	385	1	Test5	42
64	385	1	Test5	60
12	385	1	Test5	49
5	385	1	Test5	33
7	385	1	Test5	27
4	385	1	Test5	18
13	385	1	Test5	40
39	385	1	Test5	59
27	385	1	Test5	52
23	385	1	Test5	45
18	385	1	Test5	30
21	385	1	Test5	38
6	385	1	Test5	13
36	385	1	Test5	34
46	385	1	Test5	31
20	385	1	Test5	9
65	385	1	Test5	51
61	385	1	Test5	53
14	385	1	Test5	23
1	385	1	Test5	4
16	385	1	Test5	21
