id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
80	742	1	TEST4	185
46	742	1	TEST4	165
71	742	1	TEST4	143
147	742	1	TEST4	212
139	742	1	TEST4	200
158	742	1	TEST4	205
38	742	1	TEST4	182
28	742	1	TEST4	172
6	742	1	TEST4	98
43	742	1	TEST4	173
26	742	1	TEST4	156
50	742	1	TEST4	148
22	742	1	TEST4	116
31	742	1	TEST4	127
40	742	1	TEST4	117
150	742	1	TEST4	207
94	742	1	TEST4	209
74	742	1	TEST4	183
85	742	1	TEST4	202
122	742	1	TEST4	201
95	742	1	TEST4	191
75	742	1	TEST4	147
73	742	1	TEST4	145
106	742	1	TEST4	90
168	742	1	TEST4	137
169	742	1	TEST4	120
83	742	1	TEST4	79
100	742	2	TEST4	89
111	742	2	TEST4	116
17	742	2	TEST4	211
43	742	2	TEST4	202
50	742	2	TEST4	170
12	742	2	TEST4	191
44	742	2	TEST4	137
56	742	2	TEST4	160
94	742	2	TEST4	168
74	742	2	TEST4	169
85	742	2	TEST4	176
95	742	2	TEST4	146
75	742	2	TEST4	123
82	742	2	TEST4	49
53	742	2	TEST4	48
146	742	2	TEST4	17
157	742	2	TEST4	16
156	742	2	TEST4	6
130	742	2	TEST4	26
2	742	2	TEST4	161
21	742	2	TEST4	125
32	742	2	TEST4	126
35	742	2	TEST4	93
4	742	2	TEST4	136
