id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	265	1	Test5	35
19	265	1	Test5	34
18	265	1	Test5	24
13	265	1	Test5	29
26	265	1	Test5	32
31	265	1	Test5	39
33	265	1	Test5	38
2	265	1	Test5	20
1	265	1	Test5	9
0	265	1	Test5	6
6	265	1	Test5	27
8	265	1	Test5	30
20	265	1	Test5	31
30	265	1	Test5	28
12	265	1	Test5	22
10	265	1	Test5	14
23	265	1	Test5	21
22	265	1	Test5	19
38	265	1	Test5	23
36	265	1	Test5	17
34	265	1	Test5	18
5	265	1	Test5	7
3	265	1	Test5	2
9	265	1	Test5	3
14	265	1	Test5	12
16	265	2	Test5	32
19	265	2	Test5	26
18	265	2	Test5	21
13	265	2	Test5	29
39	265	2	Test5	5
24	265	2	Test5	23
2	265	2	Test5	35
1	265	2	Test5	34
0	265	2	Test5	30
4	265	2	Test5	27
6	265	2	Test5	33
8	265	2	Test5	31
20	265	2	Test5	24
12	265	2	Test5	25
23	265	2	Test5	10
22	265	2	Test5	11
32	265	2	Test5	7
38	265	2	Test5	1
36	265	2	Test5	0
34	265	2	Test5	2
5	265	2	Test5	22
3	265	2	Test5	16
7	265	2	Test5	14
14	265	2	Test5	15
