id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	382	1	Test5	48
23	382	1	Test5	50
20	382	1	Test5	40
32	382	1	Test5	42
31	382	1	Test5	35
36	382	1	Test5	55
44	382	1	Test5	49
51	382	1	Test5	51
39	382	1	Test5	52
55	382	1	Test5	56
42	382	1	Test5	39
58	382	1	Test5	54
56	382	1	Test5	57
9	382	1	Test5	43
12	382	1	Test5	41
4	382	1	Test5	30
2	382	1	Test5	19
7	382	1	Test5	22
5	382	1	Test5	15
13	382	1	Test5	38
38	382	1	Test5	53
24	382	1	Test5	47
17	382	1	Test5	45
22	382	1	Test5	37
47	382	1	Test5	26
34	382	1	Test5	28
15	382	1	Test5	7
30	382	1	Test5	20
21	382	1	Test5	6
6	382	1	Test5	9
8	382	1	Test5	12
16	382	1	Test5	18
0	382	1	Test5	3
27	382	2	Test5	30
23	382	2	Test5	37
20	382	2	Test5	32
32	382	2	Test5	19
11	382	2	Test5	23
44	382	2	Test5	14
42	382	2	Test5	5
7	382	2	Test5	29
5	382	2	Test5	35
22	382	2	Test5	27
34	382	2	Test5	4
15	382	2	Test5	11
21	382	2	Test5	7
14	382	2	Test5	20
6	382	2	Test5	25
16	382	2	Test5	16
29	382	2	Test5	10
