id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	458	1	Test5	54
30	458	1	Test5	63
16	458	1	Test5	43
18	458	1	Test5	41
28	458	1	Test5	53
39	458	1	Test5	61
48	458	1	Test5	64
11	458	1	Test5	51
7	458	1	Test5	42
8	458	1	Test5	48
3	458	1	Test5	27
4	458	1	Test5	14
10	458	1	Test5	37
0	458	1	Test5	7
12	458	1	Test5	33
37	458	1	Test5	60
14	458	1	Test5	55
20	458	1	Test5	47
54	458	1	Test5	59
32	458	1	Test5	49
15	458	1	Test5	31
46	458	1	Test5	38
25	458	1	Test5	21
36	458	1	Test5	20
40	458	1	Test5	9
61	458	1	Test5	62
58	458	1	Test5	50
56	458	1	Test5	44
55	458	1	Test5	19
60	458	1	Test5	34
24	458	1	Test5	29
13	458	1	Test5	15
17	458	2	Test5	51
30	458	2	Test5	48
16	458	2	Test5	44
18	458	2	Test5	34
33	458	2	Test5	23
41	458	2	Test5	36
11	458	2	Test5	58
7	458	2	Test5	59
8	458	2	Test5	61
3	458	2	Test5	63
4	458	2	Test5	50
10	458	2	Test5	55
0	458	2	Test5	56
12	458	2	Test5	49
37	458	2	Test5	28
14	458	2	Test5	54
20	458	2	Test5	38
54	458	2	Test5	17
32	458	2	Test5	26
15	458	2	Test5	39
6	458	2	Test5	47
25	458	2	Test5	14
36	458	2	Test5	9
40	458	2	Test5	3
55	458	2	Test5	0
60	458	2	Test5	1
43	458	2	Test5	16
13	458	2	Test5	25
5	458	2	Test5	40
2	458	2	Test5	33
9	458	2	Test5	27
47	458	2	Test5	10
45	458	2	Test5	6
