id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	101	0	test8	7
7	101	0	test8	11
13	101	0	test8	9
16	101	0	test8	2
17	101	0	test8	0
18	101	0	test8	3
14	101	0	test8	4
10	101	0	test8	5
5	101	0	test8	12
6	101	0	test8	8
8	101	0	test8	6
2	101	0	test8	10
0	101	0	test8	13
3	101	0	test8	17
13	101	1	test8	16
7	101	1	test8	13
16	101	1	test8	9
17	101	1	test8	8
18	101	1	test8	15
10	101	1	test8	5
6	101	1	test8	6
5	101	1	test8	11
4	101	1	test8	10
15	101	1	test8	0
8	101	1	test8	4
2	101	1	test8	1
3	101	1	test8	14
0	101	1	test8	2
