id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
123	744	0	TEST4	76
109	744	0	TEST4	140
116	744	0	TEST4	114
85	744	0	TEST4	112
217	744	0	TEST4	20
209	744	0	TEST4	5
197	744	0	TEST4	13
140	744	0	TEST4	46
170	744	0	TEST4	53
168	744	0	TEST4	100
176	744	0	TEST4	89
137	744	0	TEST4	124
146	744	0	TEST4	101
126	744	0	TEST4	80
70	744	0	TEST4	98
33	744	0	TEST4	93
56	744	0	TEST4	55
48	744	0	TEST4	86
10	744	0	TEST4	137
161	744	0	TEST4	2
129	744	0	TEST4	37
101	744	0	TEST4	54
100	744	0	TEST4	40
138	744	0	TEST4	3
105	744	0	TEST4	71
198	744	1	TEST4	158
203	744	1	TEST4	129
186	744	1	TEST4	146
180	744	1	TEST4	74
91	744	1	TEST4	203
172	744	1	TEST4	217
135	744	1	TEST4	83
214	744	1	TEST4	110
195	744	1	TEST4	112
187	744	1	TEST4	150
209	744	1	TEST4	87
181	744	1	TEST4	99
189	744	1	TEST4	27
197	744	1	TEST4	88
124	744	1	TEST4	215
176	744	1	TEST4	208
169	744	1	TEST4	188
160	744	1	TEST4	160
105	744	1	TEST4	117
126	744	1	TEST4	152
68	744	1	TEST4	90
86	744	1	TEST4	98
45	744	1	TEST4	71
55	744	1	TEST4	155
7	744	1	TEST4	80
12	744	1	TEST4	45
111	744	1	TEST4	41
182	744	1	TEST4	33
184	744	1	TEST4	0
66	744	1	TEST4	14
94	744	1	TEST4	111
6	744	1	TEST4	163
