id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
214	511	0	TEST4	113
230	511	0	TEST4	63
257	511	0	TEST4	50
223	511	0	TEST4	60
201	511	0	TEST4	74
207	511	0	TEST4	48
168	511	0	TEST4	130
155	511	0	TEST4	114
140	511	0	TEST4	105
169	511	0	TEST4	138
188	511	0	TEST4	49
187	511	0	TEST4	91
157	511	0	TEST4	133
78	511	0	TEST4	183
77	511	0	TEST4	199
232	511	0	TEST4	108
267	511	0	TEST4	28
263	511	0	TEST4	43
268	511	0	TEST4	30
243	511	0	TEST4	34
272	511	0	TEST4	13
269	511	0	TEST4	4
274	511	0	TEST4	23
258	511	0	TEST4	32
251	511	0	TEST4	15
209	511	0	TEST4	16
233	511	0	TEST4	25
219	511	0	TEST4	35
215	511	0	TEST4	31
221	511	0	TEST4	33
250	511	0	TEST4	67
180	511	0	TEST4	127
208	511	0	TEST4	68
226	511	0	TEST4	79
225	511	0	TEST4	87
204	511	0	TEST4	98
172	511	0	TEST4	128
193	511	0	TEST4	104
179	511	0	TEST4	55
83	511	0	TEST4	178
105	511	0	TEST4	146
75	511	0	TEST4	170
129	511	0	TEST4	82
100	511	0	TEST4	102
81	511	0	TEST4	151
43	511	0	TEST4	193
36	511	0	TEST4	186
190	511	0	TEST4	29
86	511	0	TEST4	132
79	511	0	TEST4	169
200	511	1	TEST4	263
214	511	1	TEST4	320
196	511	1	TEST4	330
168	511	1	TEST4	287
230	511	1	TEST4	265
257	511	1	TEST4	281
223	511	1	TEST4	260
231	511	1	TEST4	210
242	511	1	TEST4	176
240	511	1	TEST4	312
169	511	1	TEST4	299
187	511	1	TEST4	259
157	511	1	TEST4	280
273	511	1	TEST4	105
133	511	1	TEST4	188
176	511	1	TEST4	92
135	511	1	TEST4	166
90	511	1	TEST4	165
138	511	1	TEST4	267
148	511	1	TEST4	261
127	511	1	TEST4	256
120	511	1	TEST4	207
155	511	1	TEST4	257
198	511	1	TEST4	222
207	511	1	TEST4	190
128	511	1	TEST4	278
100	511	1	TEST4	158
134	511	1	TEST4	337
75	511	1	TEST4	262
262	511	1	TEST4	193
251	511	1	TEST4	179
243	511	1	TEST4	223
218	511	1	TEST4	246
268	511	1	TEST4	251
274	511	1	TEST4	254
272	511	1	TEST4	201
269	511	1	TEST4	162
265	511	1	TEST4	196
233	511	1	TEST4	171
258	511	1	TEST4	240
234	511	1	TEST4	239
221	511	1	TEST4	180
244	511	1	TEST4	154
215	511	1	TEST4	169
224	511	1	TEST4	128
209	511	1	TEST4	108
219	511	1	TEST4	178
179	511	1	TEST4	168
245	511	1	TEST4	141
191	511	1	TEST4	93
232	511	1	TEST4	342
225	511	1	TEST4	303
226	511	1	TEST4	284
205	511	1	TEST4	253
182	511	1	TEST4	241
193	511	1	TEST4	273
185	511	1	TEST4	82
247	511	1	TEST4	44
87	511	1	TEST4	116
76	511	1	TEST4	138
235	511	1	TEST4	42
123	511	1	TEST4	104
