id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	250	0	Test5	13
18	250	0	Test5	9
12	250	0	Test5	7
31	250	0	Test5	26
28	250	0	Test5	10
10	250	0	Test5	1
8	250	0	Test5	0
16	250	0	Test5	3
19	250	0	Test5	6
21	250	0	Test5	11
23	250	0	Test5	20
22	250	0	Test5	23
14	250	0	Test5	16
7	250	0	Test5	18
11	250	0	Test5	24
20	250	0	Test5	28
17	250	0	Test5	27
24	250	0	Test5	25
5	250	0	Test5	2
4	250	0	Test5	5
2	250	0	Test5	4
3	250	0	Test5	8
13	250	0	Test5	15
27	250	2	Test5	25
18	250	2	Test5	19
12	250	2	Test5	21
25	250	2	Test5	18
31	250	2	Test5	15
29	250	2	Test5	7
28	250	2	Test5	29
10	250	2	Test5	30
8	250	2	Test5	31
16	250	2	Test5	27
19	250	2	Test5	28
21	250	2	Test5	23
23	250	2	Test5	13
22	250	2	Test5	10
14	250	2	Test5	11
6	250	2	Test5	12
7	250	2	Test5	4
11	250	2	Test5	3
24	250	2	Test5	8
20	250	2	Test5	2
17	250	2	Test5	1
2	250	2	Test5	17
5	250	2	Test5	22
4	250	2	Test5	16
0	250	2	Test5	26
3	250	2	Test5	9
13	250	2	Test5	14
15	250	2	Test5	5
9	250	2	Test5	6
1	250	2	Test5	0
