id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	822	1	TEST2	156
52	822	1	TEST2	159
72	822	1	TEST2	202
30	822	1	TEST2	145
159	822	1	TEST2	256
24	822	1	TEST2	108
74	822	1	TEST2	131
191	822	1	TEST2	299
198	822	1	TEST2	276
208	822	1	TEST2	297
224	822	1	TEST2	263
178	822	1	TEST2	248
205	822	1	TEST2	214
245	822	1	TEST2	238
32	822	1	TEST2	147
29	822	1	TEST2	135
54	822	1	TEST2	183
56	822	1	TEST2	209
25	822	1	TEST2	138
43	822	1	TEST2	154
57	822	1	TEST2	236
80	822	1	TEST2	233
71	822	1	TEST2	188
28	822	1	TEST2	84
65	822	1	TEST2	175
85	822	1	TEST2	174
39	822	1	TEST2	113
26	822	1	TEST2	99
3	822	1	TEST2	55
41	822	1	TEST2	88
87	822	1	TEST2	141
173	822	1	TEST2	293
124	822	1	TEST2	258
100	822	1	TEST2	270
107	822	1	TEST2	262
117	822	1	TEST2	224
162	822	1	TEST2	287
113	822	1	TEST2	172
118	822	1	TEST2	177
213	822	1	TEST2	261
237	822	1	TEST2	251
18	822	1	TEST2	17
2	822	1	TEST2	13
216	822	1	TEST2	6
290	822	1	TEST2	90
96	822	1	TEST2	89
88	822	1	TEST2	29
269	822	1	TEST2	194
236	822	1	TEST2	196
250	822	1	TEST2	150
166	822	1	TEST2	11
266	822	1	TEST2	14
293	822	1	TEST2	235
280	822	1	TEST2	16
72	822	2	TEST2	254
91	822	2	TEST2	210
198	822	2	TEST2	180
199	822	2	TEST2	166
252	822	2	TEST2	72
32	822	2	TEST2	266
29	822	2	TEST2	272
47	822	2	TEST2	271
54	822	2	TEST2	256
76	822	2	TEST2	265
56	822	2	TEST2	276
40	822	2	TEST2	293
22	822	2	TEST2	289
25	822	2	TEST2	277
43	822	2	TEST2	267
57	822	2	TEST2	286
80	822	2	TEST2	273
71	822	2	TEST2	251
12	822	2	TEST2	246
1	822	2	TEST2	258
28	822	2	TEST2	240
68	822	2	TEST2	193
15	822	2	TEST2	248
9	822	2	TEST2	283
26	822	2	TEST2	261
3	822	2	TEST2	278
79	822	2	TEST2	213
87	822	2	TEST2	199
140	822	2	TEST2	270
99	822	2	TEST2	237
124	822	2	TEST2	247
195	822	2	TEST2	197
155	822	2	TEST2	221
174	822	2	TEST2	136
94	822	2	TEST2	187
118	822	2	TEST2	189
206	822	2	TEST2	22
261	822	2	TEST2	42
283	822	2	TEST2	26
290	822	2	TEST2	6
232	822	2	TEST2	25
33	822	2	TEST2	205
105	822	2	TEST2	130
101	822	2	TEST2	161
64	822	2	TEST2	147
128	822	2	TEST2	120
106	822	2	TEST2	89
241	822	2	TEST2	44
250	822	2	TEST2	34
276	822	2	TEST2	7
293	822	2	TEST2	11
