id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
180	609	0	TEST4	82
193	609	0	TEST4	106
130	609	0	TEST4	97
197	609	0	TEST4	132
190	609	0	TEST4	141
200	609	0	TEST4	161
198	609	0	TEST4	119
186	609	0	TEST4	133
191	609	0	TEST4	177
202	609	0	TEST4	122
142	609	0	TEST4	31
106	609	0	TEST4	11
89	609	0	TEST4	6
149	609	0	TEST4	28
157	609	0	TEST4	39
65	609	0	TEST4	0
64	609	0	TEST4	4
57	609	0	TEST4	9
80	609	0	TEST4	15
126	609	0	TEST4	46
199	609	0	TEST4	136
182	609	0	TEST4	68
164	609	0	TEST4	71
196	609	0	TEST4	99
183	609	0	TEST4	101
137	609	0	TEST4	64
189	609	0	TEST4	148
132	609	0	TEST4	72
158	609	0	TEST4	102
107	609	0	TEST4	91
75	609	0	TEST4	40
32	609	0	TEST4	87
38	609	0	TEST4	95
66	609	0	TEST4	27
21	609	0	TEST4	45
94	609	0	TEST4	112
11	609	0	TEST4	90
10	609	0	TEST4	114
13	609	0	TEST4	157
14	609	0	TEST4	170
176	609	2	TEST4	178
162	609	2	TEST4	181
139	609	2	TEST4	145
98	609	2	TEST4	176
111	609	2	TEST4	125
108	609	2	TEST4	112
19	609	2	TEST4	211
193	609	2	TEST4	165
140	609	2	TEST4	89
71	609	2	TEST4	203
142	609	2	TEST4	200
89	609	2	TEST4	210
65	609	2	TEST4	207
149	609	2	TEST4	208
117	609	2	TEST4	190
46	609	2	TEST4	195
45	609	2	TEST4	189
80	609	2	TEST4	196
126	609	2	TEST4	171
171	609	2	TEST4	193
173	609	2	TEST4	194
138	609	2	TEST4	168
196	609	2	TEST4	174
183	609	2	TEST4	153
30	609	2	TEST4	179
84	609	2	TEST4	120
76	609	2	TEST4	90
69	609	2	TEST4	88
83	609	2	TEST4	58
8	609	2	TEST4	85
12	609	2	TEST4	141
15	609	2	TEST4	133
144	609	2	TEST4	43
102	609	2	TEST4	54
67	609	2	TEST4	17
81	609	2	TEST4	9
42	609	2	TEST4	121
53	609	2	TEST4	109
29	609	2	TEST4	175
37	609	2	TEST4	170
24	609	2	TEST4	162
26	609	2	TEST4	140
9	609	2	TEST4	192
16	609	2	TEST4	73
6	609	2	TEST4	184
18	609	2	TEST4	123
21	609	2	TEST4	66
63	609	2	TEST4	81
