id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	456	0	Test5	17
53	456	0	Test5	16
52	456	0	Test5	30
39	456	0	Test5	18
44	456	0	Test5	34
64	456	0	Test5	48
61	456	0	Test5	39
55	456	0	Test5	52
66	456	0	Test5	59
59	456	0	Test5	57
63	456	0	Test5	31
40	456	0	Test5	7
48	456	0	Test5	5
33	456	0	Test5	12
36	456	0	Test5	10
9	456	0	Test5	0
31	456	0	Test5	14
57	456	0	Test5	35
54	456	0	Test5	27
58	456	0	Test5	15
51	456	0	Test5	20
60	456	0	Test5	54
37	456	0	Test5	45
21	456	0	Test5	22
20	456	0	Test5	37
12	456	0	Test5	40
41	456	0	Test5	50
45	456	0	Test5	58
19	456	0	Test5	55
34	456	0	Test5	61
43	456	0	Test5	56
18	456	0	Test5	9
28	456	0	Test5	21
15	456	0	Test5	13
53	456	2	Test5	51
32	456	2	Test5	52
50	456	2	Test5	58
25	456	2	Test5	57
39	456	2	Test5	33
63	456	2	Test5	49
52	456	2	Test5	30
60	456	2	Test5	18
13	456	2	Test5	55
40	456	2	Test5	59
48	456	2	Test5	63
29	456	2	Test5	61
36	456	2	Test5	53
54	456	2	Test5	42
58	456	2	Test5	56
33	456	2	Test5	48
57	456	2	Test5	27
51	456	2	Test5	37
31	456	2	Test5	39
49	456	2	Test5	25
44	456	2	Test5	20
20	456	2	Test5	7
12	456	2	Test5	3
6	456	2	Test5	9
37	456	2	Test5	14
34	456	2	Test5	1
18	456	2	Test5	31
22	456	2	Test5	29
28	456	2	Test5	19
15	456	2	Test5	24
