id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
118	939	1	TEST2	219
55	939	1	TEST2	129
142	939	1	TEST2	231
46	939	1	TEST2	168
106	939	1	TEST2	239
119	939	1	TEST2	242
158	939	1	TEST2	256
178	939	1	TEST2	254
175	939	1	TEST2	207
259	939	1	TEST2	257
47	939	1	TEST2	159
77	939	1	TEST2	198
54	939	1	TEST2	206
45	939	1	TEST2	127
74	939	1	TEST2	162
79	939	1	TEST2	215
109	939	1	TEST2	204
107	939	1	TEST2	234
126	939	1	TEST2	235
78	939	1	TEST2	149
172	939	1	TEST2	203
173	939	1	TEST2	180
2	939	1	TEST2	12
17	939	1	TEST2	16
235	939	1	TEST2	163
261	939	1	TEST2	76
83	939	1	TEST2	66
75	939	1	TEST2	28
151	939	1	TEST2	157
160	939	1	TEST2	132
234	939	1	TEST2	202
105	939	1	TEST2	116
127	939	1	TEST2	137
213	939	1	TEST2	178
146	939	1	TEST2	10
237	939	1	TEST2	13
263	939	1	TEST2	205
250	939	1	TEST2	15
118	939	2	TEST2	208
69	939	2	TEST2	219
178	939	2	TEST2	199
202	939	2	TEST2	160
63	939	2	TEST2	260
77	939	2	TEST2	235
42	939	2	TEST2	264
24	939	2	TEST2	250
29	939	2	TEST2	249
54	939	2	TEST2	259
36	939	2	TEST2	255
44	939	2	TEST2	258
107	939	2	TEST2	237
126	939	2	TEST2	217
155	939	2	TEST2	186
56	939	2	TEST2	161
261	939	2	TEST2	6
68	939	2	TEST2	155
75	939	2	TEST2	79
105	939	2	TEST2	143
103	939	2	TEST2	96
127	939	2	TEST2	119
163	939	2	TEST2	86
248	939	2	TEST2	7
