id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	453	0	Test5	30
19	453	0	Test5	34
34	453	0	Test5	20
28	453	0	Test5	47
26	453	0	Test5	39
14	453	0	Test5	50
61	453	0	Test5	6
54	453	0	Test5	11
50	453	0	Test5	13
56	453	0	Test5	0
44	453	0	Test5	5
39	453	0	Test5	15
27	453	0	Test5	38
38	453	0	Test5	33
53	453	0	Test5	16
32	453	0	Test5	21
16	453	0	Test5	54
23	453	0	Test5	29
13	453	0	Test5	44
17	453	0	Test5	23
7	453	0	Test5	37
2	453	0	Test5	40
11	453	0	Test5	52
0	453	0	Test5	55
1	453	0	Test5	61
40	453	0	Test5	3
33	453	0	Test5	1
24	453	0	Test5	7
49	453	1	Test5	52
52	453	1	Test5	33
57	453	1	Test5	51
59	453	1	Test5	27
34	453	1	Test5	38
26	453	1	Test5	61
30	453	1	Test5	50
14	453	1	Test5	55
60	453	1	Test5	42
64	453	1	Test5	28
61	453	1	Test5	45
63	453	1	Test5	29
55	453	1	Test5	10
58	453	1	Test5	24
62	453	1	Test5	12
54	453	1	Test5	35
38	453	1	Test5	54
53	453	1	Test5	56
50	453	1	Test5	34
27	453	1	Test5	60
32	453	1	Test5	44
39	453	1	Test5	30
23	453	1	Test5	46
51	453	1	Test5	16
9	453	1	Test5	7
13	453	1	Test5	36
11	453	1	Test5	47
0	453	1	Test5	20
1	453	1	Test5	31
35	453	1	Test5	15
56	453	1	Test5	9
44	453	1	Test5	14
46	453	1	Test5	1
