id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	150	0	test8	12
10	150	0	test8	8
13	150	0	test8	16
6	150	0	test8	20
18	150	0	test8	6
20	150	0	test8	0
19	150	0	test8	2
17	150	0	test8	1
21	150	0	test8	4
9	150	0	test8	17
7	150	0	test8	10
5	150	0	test8	13
4	150	0	test8	15
3	150	0	test8	19
14	150	0	test8	3
8	150	0	test8	5
2	150	0	test8	22
20	150	1	test8	12
19	150	1	test8	13
13	150	1	test8	76
18	150	1	test8	44
17	150	1	test8	9
10	150	1	test8	7
14	150	1	test8	4
11	150	1	test8	5
7	150	1	test8	10
12	150	1	test8	43
6	150	1	test8	74
9	150	1	test8	75
4	150	1	test8	8
3	150	1	test8	11
