id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	454	0	Test5	30
41	454	0	Test5	17
30	454	0	Test5	19
39	454	0	Test5	13
17	454	0	Test5	35
25	454	0	Test5	40
46	454	0	Test5	32
59	454	0	Test5	5
51	454	0	Test5	11
47	454	0	Test5	12
54	454	0	Test5	0
43	454	0	Test5	4
37	454	0	Test5	15
23	454	0	Test5	39
35	454	0	Test5	28
53	454	0	Test5	16
27	454	0	Test5	26
15	454	0	Test5	54
24	454	0	Test5	33
14	454	0	Test5	43
12	454	0	Test5	46
16	454	0	Test5	22
6	454	0	Test5	38
3	454	0	Test5	41
9	454	0	Test5	52
0	454	0	Test5	55
22	454	0	Test5	14
38	454	0	Test5	3
21	454	0	Test5	6
29	454	0	Test5	1
10	454	0	Test5	29
50	454	1	Test5	34
56	454	1	Test5	52
55	454	1	Test5	25
39	454	1	Test5	24
41	454	1	Test5	40
30	454	1	Test5	39
46	454	1	Test5	64
25	454	1	Test5	61
31	454	1	Test5	51
15	454	1	Test5	59
57	454	1	Test5	45
61	454	1	Test5	27
59	454	1	Test5	48
60	454	1	Test5	28
52	454	1	Test5	10
58	454	1	Test5	12
51	454	1	Test5	36
35	454	1	Test5	54
53	454	1	Test5	57
47	454	1	Test5	35
23	454	1	Test5	60
42	454	1	Test5	26
37	454	1	Test5	30
24	454	1	Test5	49
17	454	1	Test5	42
6	454	1	Test5	19
12	454	1	Test5	37
9	454	1	Test5	50
26	454	1	Test5	21
28	454	1	Test5	15
19	454	1	Test5	23
