id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	391	1	Test5	45
28	391	1	Test5	54
21	391	1	Test5	59
31	391	1	Test5	44
32	391	1	Test5	41
38	391	1	Test5	62
44	391	1	Test5	55
49	391	1	Test5	56
45	391	1	Test5	43
61	391	1	Test5	61
11	391	1	Test5	47
13	391	1	Test5	48
9	391	1	Test5	37
7	391	1	Test5	27
4	391	1	Test5	15
36	391	1	Test5	60
24	391	1	Test5	53
18	391	1	Test5	35
34	391	1	Test5	51
27	391	1	Test5	36
30	391	1	Test5	33
43	391	1	Test5	28
62	391	1	Test5	49
57	391	1	Test5	38
17	391	1	Test5	22
6	391	1	Test5	6
44	391	2	Test5	12
45	391	2	Test5	5
11	391	2	Test5	45
9	391	2	Test5	40
7	391	2	Test5	33
4	391	2	Test5	31
16	391	2	Test5	27
27	391	2	Test5	11
30	391	2	Test5	7
15	391	2	Test5	22
17	391	2	Test5	15
20	391	2	Test5	6
6	391	2	Test5	14
