id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	118	1	test8	21
8	118	1	test8	20
13	118	1	test8	14
16	118	1	test8	18
5	118	1	test8	9
0	118	1	test8	10
1	118	1	test8	11
3	118	1	test8	19
6	118	1	test8	16
2	118	1	test8	8
14	118	1	test8	13
18	118	1	test8	12
10	118	1	test8	6
7	118	1	test8	7
4	118	1	test8	5
21	118	1	test8	17
12	118	2	test8	15
8	118	2	test8	16
13	118	2	test8	7
16	118	2	test8	6
5	118	2	test8	12
0	118	2	test8	20
1	118	2	test8	19
3	118	2	test8	21
6	118	2	test8	17
15	118	2	test8	8
2	118	2	test8	13
14	118	2	test8	5
18	118	2	test8	3
10	118	2	test8	4
7	118	2	test8	10
4	118	2	test8	9
21	118	2	test8	2
