id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
4	100	0	test8	1
8	100	0	test8	7
14	100	0	test8	11
17	100	0	test8	9
9	100	0	test8	0
10	100	0	test8	2
16	100	0	test8	3
13	100	0	test8	4
12	100	0	test8	12
7	100	0	test8	8
5	100	0	test8	5
1	100	0	test8	10
3	100	0	test8	13
15	100	0	test8	17
17	100	2	test8	14
14	100	2	test8	7
10	100	2	test8	17
9	100	2	test8	18
16	100	2	test8	19
13	100	2	test8	15
7	100	2	test8	6
12	100	2	test8	5
11	100	2	test8	4
0	100	2	test8	16
5	100	2	test8	8
1	100	2	test8	2
15	100	2	test8	3
3	100	2	test8	0
