id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	193	0	test8	16
20	193	0	test8	5
11	193	0	test8	19
17	193	0	test8	24
6	193	0	test8	28
27	193	0	test8	0
25	193	0	test8	3
26	193	0	test8	1
21	193	0	test8	6
24	193	0	test8	9
15	193	0	test8	10
12	193	0	test8	12
14	193	0	test8	4
4	193	0	test8	23
3	193	0	test8	29
2	193	0	test8	27
8	193	0	test8	14
18	193	0	test8	2
9	193	0	test8	18
23	193	1	test8	22
16	193	1	test8	21
17	193	1	test8	26
11	193	1	test8	17
27	193	1	test8	10
26	193	1	test8	9
25	193	1	test8	11
24	193	1	test8	23
21	193	1	test8	16
12	193	1	test8	14
5	193	1	test8	8
3	193	1	test8	18
2	193	1	test8	13
14	193	1	test8	2
18	193	1	test8	4
22	193	1	test8	0
10	193	1	test8	3
15	193	1	test8	12
