id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	266	0	Test5	19
31	266	0	Test5	13
23	266	0	Test5	18
19	266	0	Test5	10
22	266	0	Test5	27
12	266	0	Test5	35
37	266	0	Test5	2
36	266	0	Test5	0
32	266	0	Test5	1
29	266	0	Test5	5
35	266	0	Test5	6
34	266	0	Test5	15
24	266	0	Test5	24
26	266	0	Test5	20
27	266	0	Test5	11
11	266	0	Test5	23
13	266	0	Test5	22
14	266	0	Test5	12
9	266	0	Test5	31
5	266	0	Test5	37
1	266	0	Test5	38
17	266	0	Test5	3
28	266	1	Test5	36
31	266	1	Test5	30
22	266	1	Test5	35
23	266	1	Test5	26
12	266	1	Test5	33
34	266	1	Test5	34
37	266	1	Test5	21
36	266	1	Test5	10
32	266	1	Test5	7
35	266	1	Test5	28
24	266	1	Test5	38
26	266	1	Test5	32
15	266	1	Test5	29
27	266	1	Test5	24
19	266	1	Test5	17
11	266	1	Test5	22
13	266	1	Test5	20
14	266	1	Test5	6
9	266	1	Test5	25
5	266	1	Test5	23
1	266	1	Test5	15
3	266	1	Test5	16
18	266	1	Test5	3
17	266	1	Test5	2
30	266	1	Test5	0
16	266	1	Test5	5
0	266	1	Test5	1
