id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
113	766	0	TEST4	132
54	766	0	TEST4	197
118	766	0	TEST4	96
171	766	0	TEST4	51
207	766	0	TEST4	30
208	766	0	TEST4	8
203	766	0	TEST4	9
179	766	0	TEST4	48
194	766	0	TEST4	2
162	766	0	TEST4	19
177	766	0	TEST4	41
197	766	0	TEST4	55
164	766	0	TEST4	80
163	766	0	TEST4	98
133	766	0	TEST4	97
142	766	0	TEST4	57
124	766	0	TEST4	100
70	766	0	TEST4	116
48	766	0	TEST4	108
22	766	0	TEST4	123
11	766	0	TEST4	147
4	766	0	TEST4	185
86	766	0	TEST4	69
89	766	0	TEST4	121
146	766	1	TEST4	145
143	766	1	TEST4	120
208	766	1	TEST4	94
203	766	1	TEST4	88
204	766	1	TEST4	169
179	766	1	TEST4	132
171	766	1	TEST4	125
177	766	1	TEST4	117
194	766	1	TEST4	57
192	766	1	TEST4	97
153	766	1	TEST4	64
144	766	1	TEST4	106
168	766	1	TEST4	202
186	766	1	TEST4	200
197	766	1	TEST4	183
169	766	1	TEST4	203
163	766	1	TEST4	185
94	766	1	TEST4	92
110	766	1	TEST4	74
92	766	1	TEST4	47
180	766	1	TEST4	0
62	766	1	TEST4	14
108	766	1	TEST4	89
3	766	1	TEST4	162
