id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	387	0	Test5	20
13	387	0	Test5	46
7	387	0	Test5	48
22	387	0	Test5	16
43	387	0	Test5	13
37	387	0	Test5	12
32	387	0	Test5	8
30	387	0	Test5	5
41	387	0	Test5	4
40	387	0	Test5	14
24	387	0	Test5	18
27	387	0	Test5	7
6	387	0	Test5	35
15	387	0	Test5	15
8	387	0	Test5	21
19	387	0	Test5	17
16	387	0	Test5	6
20	387	0	Test5	9
12	387	0	Test5	31
38	387	1	Test5	40
26	387	1	Test5	26
21	387	1	Test5	45
13	387	1	Test5	54
45	387	1	Test5	29
46	387	1	Test5	37
48	387	1	Test5	33
49	387	1	Test5	19
42	387	1	Test5	17
47	387	1	Test5	18
41	387	1	Test5	20
32	387	1	Test5	25
43	387	1	Test5	48
40	387	1	Test5	49
37	387	1	Test5	39
34	387	1	Test5	16
6	387	1	Test5	34
15	387	1	Test5	12
8	387	1	Test5	11
16	387	1	Test5	6
7	387	1	Test5	42
29	387	1	Test5	8
39	387	1	Test5	9
35	387	1	Test5	5
23	387	1	Test5	1
30	387	1	Test5	14
24	387	1	Test5	30
27	387	1	Test5	15
10	387	1	Test5	3
19	387	1	Test5	23
