id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	622	2	TEST4	190
104	622	2	TEST4	102
111	622	2	TEST4	97
177	622	2	TEST4	71
120	622	2	TEST4	78
157	622	2	TEST4	63
4	622	2	TEST4	196
10	622	2	TEST4	169
72	622	2	TEST4	144
150	622	2	TEST4	101
80	622	2	TEST4	105
178	622	2	TEST4	29
181	622	2	TEST4	16
26	622	2	TEST4	115
54	622	2	TEST4	112
32	622	2	TEST4	113
76	622	2	TEST4	107
56	622	2	TEST4	106
22	622	2	TEST4	104
23	622	2	TEST4	129
162	622	2	TEST4	36
89	622	2	TEST4	74
96	622	2	TEST4	92
151	622	2	TEST4	26
20	622	1	TEST4	69
77	622	1	TEST4	141
60	622	1	TEST4	77
49	622	1	TEST4	88
62	622	1	TEST4	79
169	622	1	TEST4	204
177	622	1	TEST4	202
185	622	1	TEST4	195
157	622	1	TEST4	170
155	622	1	TEST4	157
14	622	1	TEST4	81
21	622	1	TEST4	109
39	622	1	TEST4	150
3	622	1	TEST4	73
0	622	1	TEST4	58
34	622	1	TEST4	153
31	622	1	TEST4	101
4	622	1	TEST4	57
7	622	1	TEST4	45
28	622	1	TEST4	84
51	622	1	TEST4	125
142	622	1	TEST4	199
135	622	1	TEST4	196
64	622	1	TEST4	178
59	622	1	TEST4	151
75	622	1	TEST4	166
102	622	1	TEST4	184
72	622	1	TEST4	137
126	622	1	TEST4	149
74	622	1	TEST4	129
87	622	1	TEST4	78
98	622	1	TEST4	59
46	622	1	TEST4	16
81	622	1	TEST4	91
162	622	1	TEST4	138
96	622	1	TEST4	111
117	622	1	TEST4	130
136	622	1	TEST4	100
97	622	1	TEST4	5
165	622	1	TEST4	6
179	622	1	TEST4	7
