id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	437	1	Test5	52
16	437	1	Test5	46
22	437	1	Test5	34
31	437	1	Test5	44
34	437	1	Test5	51
36	437	1	Test5	41
42	437	1	Test5	56
49	437	1	Test5	62
51	437	1	Test5	40
65	437	1	Test5	61
38	437	1	Test5	60
4	437	1	Test5	29
13	437	1	Test5	49
5	437	1	Test5	26
9	437	1	Test5	11
1	437	1	Test5	12
6	437	1	Test5	9
12	437	1	Test5	47
23	437	1	Test5	53
19	437	1	Test5	36
14	437	1	Test5	37
50	437	1	Test5	55
20	437	1	Test5	24
29	437	1	Test5	39
48	437	1	Test5	42
41	437	1	Test5	25
27	437	1	Test5	19
37	437	1	Test5	30
46	437	1	Test5	7
67	437	1	Test5	57
56	437	1	Test5	21
10	437	1	Test5	13
8	437	1	Test5	0
30	437	1	Test5	33
24	437	2	Test5	42
15	437	2	Test5	41
22	437	2	Test5	30
36	437	2	Test5	22
51	437	2	Test5	10
38	437	2	Test5	34
13	437	2	Test5	54
5	437	2	Test5	55
1	437	2	Test5	50
6	437	2	Test5	44
12	437	2	Test5	53
23	437	2	Test5	43
19	437	2	Test5	38
50	437	2	Test5	16
41	437	2	Test5	7
27	437	2	Test5	13
37	437	2	Test5	14
59	437	2	Test5	8
10	437	2	Test5	28
11	437	2	Test5	18
