id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	180	0	test8	10
21	180	0	test8	3
16	180	0	test8	15
18	180	0	test8	18
15	180	0	test8	22
25	180	0	test8	9
28	180	0	test8	5
26	180	0	test8	1
27	180	0	test8	0
23	180	0	test8	6
20	180	0	test8	13
7	180	0	test8	23
19	180	0	test8	2
3	180	0	test8	21
4	180	0	test8	26
2	180	0	test8	25
17	180	0	test8	4
9	180	0	test8	7
22	180	1	test8	24
21	180	1	test8	16
16	180	1	test8	21
15	180	1	test8	28
18	180	1	test8	27
28	180	1	test8	23
27	180	1	test8	10
26	180	1	test8	14
23	180	1	test8	17
25	180	1	test8	25
13	180	1	test8	11
14	180	1	test8	7
8	180	1	test8	6
5	180	1	test8	8
4	180	1	test8	19
3	180	1	test8	12
2	180	1	test8	15
6	180	1	test8	13
19	180	1	test8	5
24	180	1	test8	1
17	180	1	test8	4
12	180	1	test8	9
9	180	1	test8	3
1	180	1	test8	2
