id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	232	1	Test5	27
6	232	1	Test5	12
9	232	1	Test5	17
18	232	1	Test5	24
26	232	1	Test5	29
29	232	1	Test5	26
23	232	1	Test5	21
0	232	1	Test5	9
1	232	1	Test5	10
2	232	1	Test5	13
7	232	1	Test5	18
10	232	1	Test5	25
12	232	1	Test5	23
21	232	1	Test5	20
15	232	1	Test5	16
11	232	1	Test5	6
4	232	1	Test5	3
19	232	1	Test5	7
24	232	1	Test5	11
28	232	1	Test5	19
27	232	1	Test5	15
17	232	1	Test5	8
3	232	1	Test5	5
5	232	1	Test5	4
14	232	1	Test5	14
13	232	2	Test5	25
6	232	2	Test5	22
9	232	2	Test5	19
18	232	2	Test5	18
26	232	2	Test5	15
29	232	2	Test5	5
25	232	2	Test5	6
0	232	2	Test5	30
1	232	2	Test5	29
2	232	2	Test5	27
7	232	2	Test5	24
10	232	2	Test5	28
20	232	2	Test5	21
12	232	2	Test5	23
15	232	2	Test5	11
4	232	2	Test5	17
24	232	2	Test5	3
28	232	2	Test5	2
27	232	2	Test5	1
17	232	2	Test5	7
3	232	2	Test5	20
5	232	2	Test5	16
14	232	2	Test5	14
