id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	266	2	Test5	28
13	266	2	Test5	31
18	266	2	Test5	23
10	266	2	Test5	19
27	266	2	Test5	22
35	266	2	Test5	12
2	266	2	Test5	37
0	266	2	Test5	36
1	266	2	Test5	32
5	266	2	Test5	29
6	266	2	Test5	35
15	266	2	Test5	34
24	266	2	Test5	24
20	266	2	Test5	26
11	266	2	Test5	27
23	266	2	Test5	11
22	266	2	Test5	13
12	266	2	Test5	14
31	266	2	Test5	9
37	266	2	Test5	5
38	266	2	Test5	1
3	266	2	Test5	17
19	266	1	Test5	36
13	266	1	Test5	30
18	266	1	Test5	26
10	266	1	Test5	17
27	266	1	Test5	35
32	266	1	Test5	39
39	266	1	Test5	41
40	266	1	Test5	37
35	266	1	Test5	33
33	266	1	Test5	40
2	266	1	Test5	21
0	266	1	Test5	10
1	266	1	Test5	7
6	266	1	Test5	28
15	266	1	Test5	34
8	266	1	Test5	31
24	266	1	Test5	38
20	266	1	Test5	32
11	266	1	Test5	24
30	266	1	Test5	29
23	266	1	Test5	22
12	266	1	Test5	6
31	266	1	Test5	25
38	266	1	Test5	15
14	266	1	Test5	18
4	266	1	Test5	8
3	266	1	Test5	2
9	266	1	Test5	4
16	266	1	Test5	13
