id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	227	1	Test5	26
5	227	1	Test5	13
10	227	1	Test5	17
18	227	1	Test5	25
26	227	1	Test5	29
29	227	1	Test5	27
23	227	1	Test5	22
0	227	1	Test5	9
1	227	1	Test5	10
2	227	1	Test5	14
7	227	1	Test5	18
9	227	1	Test5	24
22	227	1	Test5	28
12	227	1	Test5	23
15	227	1	Test5	16
11	227	1	Test5	6
6	227	1	Test5	4
19	227	1	Test5	7
28	227	1	Test5	19
27	227	1	Test5	15
17	227	1	Test5	8
3	227	1	Test5	5
4	227	1	Test5	3
13	227	1	Test5	12
14	227	2	Test5	25
5	227	2	Test5	22
10	227	2	Test5	18
18	227	2	Test5	21
26	227	2	Test5	15
29	227	2	Test5	8
23	227	2	Test5	10
25	227	2	Test5	5
0	227	2	Test5	30
1	227	2	Test5	29
2	227	2	Test5	27
7	227	2	Test5	24
9	227	2	Test5	28
22	227	2	Test5	19
12	227	2	Test5	23
15	227	2	Test5	11
11	227	2	Test5	12
6	227	2	Test5	16
19	227	2	Test5	4
24	227	2	Test5	3
28	227	2	Test5	2
27	227	2	Test5	1
17	227	2	Test5	6
3	227	2	Test5	20
4	227	2	Test5	17
13	227	2	Test5	13
