id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
201	704	0	TEST4	99
220	704	0	TEST4	133
164	704	0	TEST4	34
152	704	0	TEST4	40
113	704	0	TEST4	39
41	704	0	TEST4	3
64	704	0	TEST4	20
114	704	0	TEST4	65
74	704	0	TEST4	5
179	704	0	TEST4	64
203	704	0	TEST4	89
136	704	0	TEST4	84
170	704	0	TEST4	110
217	704	0	TEST4	134
154	704	0	TEST4	71
149	704	0	TEST4	78
193	704	0	TEST4	125
192	704	0	TEST4	164
137	704	0	TEST4	135
130	704	0	TEST4	86
171	704	0	TEST4	139
21	704	0	TEST4	12
14	704	0	TEST4	57
4	704	0	TEST4	112
3	704	0	TEST4	140
163	704	0	TEST4	210
5	704	0	TEST4	186
6	704	0	TEST4	199
175	704	2	TEST4	190
145	704	2	TEST4	204
85	704	2	TEST4	191
109	704	2	TEST4	178
223	704	2	TEST4	145
184	704	2	TEST4	118
164	704	2	TEST4	219
41	704	2	TEST4	195
94	704	2	TEST4	169
64	704	2	TEST4	188
74	704	2	TEST4	209
82	704	2	TEST4	203
75	704	2	TEST4	167
126	704	2	TEST4	183
113	704	2	TEST4	198
114	704	2	TEST4	151
179	704	2	TEST4	207
190	704	2	TEST4	206
203	704	2	TEST4	193
217	704	2	TEST4	171
216	704	2	TEST4	137
154	704	2	TEST4	174
193	704	2	TEST4	157
136	704	2	TEST4	155
110	704	2	TEST4	129
78	704	2	TEST4	95
71	704	2	TEST4	73
37	704	2	TEST4	62
139	704	2	TEST4	51
142	704	2	TEST4	44
116	704	2	TEST4	72
106	704	2	TEST4	32
15	704	2	TEST4	87
2	704	2	TEST4	189
14	704	2	TEST4	68
102	704	2	TEST4	100
163	704	2	TEST4	7
