id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	309	2	Test5	36
13	309	2	Test5	40
18	309	2	Test5	31
15	309	2	Test5	32
29	309	2	Test5	26
40	309	2	Test5	19
44	309	2	Test5	15
36	309	2	Test5	12
9	309	2	Test5	45
4	309	2	Test5	46
8	309	2	Test5	42
2	309	2	Test5	37
0	309	2	Test5	44
14	309	2	Test5	43
28	309	2	Test5	29
23	309	2	Test5	33
17	309	2	Test5	35
26	309	2	Test5	20
1	309	2	Test5	39
24	309	2	Test5	18
37	309	2	Test5	6
33	309	2	Test5	4
27	309	2	Test5	5
43	309	2	Test5	7
46	309	2	Test5	1
41	309	2	Test5	0
42	309	2	Test5	2
7	309	2	Test5	30
3	309	2	Test5	28
21	309	2	Test5	14
20	309	2	Test5	10
22	309	1	Test5	43
13	309	1	Test5	34
18	309	1	Test5	32
15	309	1	Test5	24
29	309	1	Test5	41
34	309	1	Test5	45
40	309	1	Test5	46
44	309	1	Test5	48
36	309	1	Test5	36
19	309	1	Test5	47
9	309	1	Test5	35
4	309	1	Test5	26
8	309	1	Test5	25
2	309	1	Test5	7
0	309	1	Test5	11
14	309	1	Test5	39
28	309	1	Test5	44
23	309	1	Test5	40
17	309	1	Test5	30
26	309	1	Test5	29
24	309	1	Test5	28
25	309	1	Test5	20
37	309	1	Test5	22
33	309	1	Test5	14
27	309	1	Test5	5
39	309	1	Test5	19
45	309	1	Test5	42
43	309	1	Test5	33
41	309	1	Test5	18
42	309	1	Test5	23
31	309	1	Test5	27
7	309	1	Test5	8
16	309	1	Test5	15
21	309	1	Test5	17
32	309	1	Test5	16
