id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
86	604	2	TEST4	172
50	604	2	TEST4	181
64	604	2	TEST4	173
91	604	2	TEST4	169
71	604	2	TEST4	125
104	604	2	TEST4	103
121	604	2	TEST4	147
127	604	2	TEST4	87
17	604	2	TEST4	191
36	604	2	TEST4	189
44	604	2	TEST4	190
7	604	2	TEST4	199
0	604	2	TEST4	196
11	604	2	TEST4	198
2	604	2	TEST4	178
6	604	2	TEST4	171
1	604	2	TEST4	187
62	604	2	TEST4	183
75	604	2	TEST4	174
125	604	2	TEST4	134
108	604	2	TEST4	121
27	604	2	TEST4	144
30	604	2	TEST4	118
133	604	2	TEST4	57
181	604	2	TEST4	22
188	604	2	TEST4	2
169	604	2	TEST4	7
51	604	2	TEST4	128
4	604	2	TEST4	164
8	604	2	TEST4	152
26	604	2	TEST4	122
43	604	2	TEST4	120
46	604	2	TEST4	113
18	604	2	TEST4	109
63	604	2	TEST4	81
81	604	2	TEST4	83
76	604	2	TEST4	56
33	604	1	TEST4	111
50	604	1	TEST4	156
64	604	1	TEST4	169
91	604	1	TEST4	186
48	604	1	TEST4	109
71	604	1	TEST4	124
85	604	1	TEST4	139
20	604	1	TEST4	86
130	604	1	TEST4	168
165	604	1	TEST4	189
135	604	1	TEST4	179
154	604	1	TEST4	198
166	604	1	TEST4	200
178	604	1	TEST4	197
173	604	1	TEST4	193
144	604	1	TEST4	155
152	604	1	TEST4	175
10	604	1	TEST4	88
36	604	1	TEST4	151
44	604	1	TEST4	158
7	604	1	TEST4	99
11	604	1	TEST4	122
28	604	1	TEST4	153
52	604	1	TEST4	137
62	604	1	TEST4	176
94	604	1	TEST4	188
106	604	1	TEST4	162
131	604	1	TEST4	201
75	604	1	TEST4	182
101	604	1	TEST4	192
126	604	1	TEST4	178
108	604	1	TEST4	159
78	604	1	TEST4	135
145	604	1	TEST4	107
164	604	1	TEST4	148
163	604	1	TEST4	80
45	604	1	TEST4	48
46	604	1	TEST4	59
63	604	1	TEST4	56
59	604	1	TEST4	50
47	604	1	TEST4	17
82	604	1	TEST4	92
96	604	1	TEST4	10
118	604	1	TEST4	9
162	604	1	TEST4	12
176	604	1	TEST4	13
