id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	242	0	Test5	12
17	242	0	Test5	9
11	242	0	Test5	6
24	242	0	Test5	17
29	242	0	Test5	25
27	242	0	Test5	29
19	242	0	Test5	23
25	242	0	Test5	10
12	242	0	Test5	1
8	242	0	Test5	0
5	242	0	Test5	3
14	242	0	Test5	2
28	242	0	Test5	20
23	242	0	Test5	14
18	242	0	Test5	8
16	242	0	Test5	15
6	242	0	Test5	11
20	242	0	Test5	28
3	242	0	Test5	4
15	242	0	Test5	13
4	242	0	Test5	5
17	242	2	Test5	18
11	242	2	Test5	19
26	242	2	Test5	24
29	242	2	Test5	14
27	242	2	Test5	7
12	242	2	Test5	28
8	242	2	Test5	29
14	242	2	Test5	26
18	242	2	Test5	23
28	242	2	Test5	20
19	242	2	Test5	9
16	242	2	Test5	10
6	242	2	Test5	11
7	242	2	Test5	4
10	242	2	Test5	3
20	242	2	Test5	2
13	242	2	Test5	1
3	242	2	Test5	16
5	242	2	Test5	21
4	242	2	Test5	15
0	242	2	Test5	25
2	242	2	Test5	8
15	242	2	Test5	13
9	242	2	Test5	6
1	242	2	Test5	0
