id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	321	2	Test5	38
11	321	2	Test5	44
25	321	2	Test5	32
17	321	2	Test5	33
28	321	2	Test5	28
31	321	2	Test5	26
40	321	2	Test5	22
43	321	2	Test5	14
35	321	2	Test5	13
38	321	2	Test5	12
18	321	2	Test5	45
1	321	2	Test5	49
5	321	2	Test5	50
9	321	2	Test5	43
3	321	2	Test5	40
0	321	2	Test5	47
8	321	2	Test5	48
22	321	2	Test5	37
13	321	2	Test5	46
16	321	2	Test5	39
36	321	2	Test5	15
2	321	2	Test5	41
37	321	2	Test5	7
23	321	2	Test5	18
30	321	2	Test5	4
26	321	2	Test5	5
39	321	2	Test5	3
46	321	2	Test5	2
41	321	2	Test5	0
42	321	2	Test5	1
32	321	2	Test5	10
6	321	2	Test5	35
7	321	2	Test5	36
10	321	2	Test5	16
4	321	2	Test5	27
15	321	2	Test5	24
20	321	2	Test5	17
33	321	2	Test5	8
19	321	2	Test5	11
21	321	1	Test5	42
11	321	1	Test5	33
25	321	1	Test5	40
17	321	1	Test5	31
12	321	1	Test5	20
28	321	1	Test5	39
31	321	1	Test5	45
40	321	1	Test5	44
43	321	1	Test5	46
35	321	1	Test5	34
38	321	1	Test5	35
18	321	1	Test5	43
1	321	1	Test5	11
5	321	1	Test5	23
9	321	1	Test5	22
3	321	1	Test5	5
0	321	1	Test5	8
8	321	1	Test5	28
22	321	1	Test5	38
13	321	1	Test5	37
16	321	1	Test5	30
36	321	1	Test5	36
27	321	1	Test5	29
2	321	1	Test5	4
37	321	1	Test5	24
23	321	1	Test5	25
24	321	1	Test5	16
44	321	1	Test5	32
41	321	1	Test5	15
32	321	1	Test5	26
6	321	1	Test5	9
14	321	1	Test5	14
7	321	1	Test5	6
10	321	1	Test5	2
4	321	1	Test5	0
15	321	1	Test5	13
20	321	1	Test5	19
33	321	1	Test5	18
19	321	1	Test5	7
