id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	199	2	test8	25
17	199	2	test8	18
12	199	2	test8	12
24	199	2	test8	13
29	199	2	test8	8
27	199	2	test8	6
5	199	2	test8	22
0	199	2	test8	29
2	199	2	test8	26
1	199	2	test8	28
19	199	2	test8	19
13	199	2	test8	21
20	199	2	test8	16
3	199	2	test8	20
8	199	2	test8	14
4	199	2	test8	15
18	199	2	test8	5
23	199	2	test8	3
28	199	2	test8	4
26	199	2	test8	2
14	199	2	test8	7
16	199	2	test8	9
11	199	1	test8	22
17	199	1	test8	23
12	199	1	test8	14
22	199	1	test8	17
24	199	1	test8	27
29	199	1	test8	25
5	199	1	test8	15
0	199	1	test8	8
2	199	1	test8	13
1	199	1	test8	9
6	199	1	test8	16
9	199	1	test8	24
19	199	1	test8	26
13	199	1	test8	19
20	199	1	test8	20
8	199	1	test8	6
18	199	1	test8	7
28	199	1	test8	18
26	199	1	test8	12
