id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	390	0	Test5	35
15	390	0	Test5	48
9	390	0	Test5	49
41	390	0	Test5	9
35	390	0	Test5	7
32	390	0	Test5	4
28	390	0	Test5	14
29	390	0	Test5	6
8	390	0	Test5	34
17	390	0	Test5	15
5	390	0	Test5	54
3	390	0	Test5	50
23	390	0	Test5	16
20	390	0	Test5	17
10	390	0	Test5	20
18	390	0	Test5	5
21	390	0	Test5	8
44	390	1	Test5	53
22	390	1	Test5	47
30	390	1	Test5	24
38	390	1	Test5	40
19	390	1	Test5	42
15	390	1	Test5	59
46	390	1	Test5	26
48	390	1	Test5	35
49	390	1	Test5	17
50	390	1	Test5	33
51	390	1	Test5	19
45	390	1	Test5	14
35	390	1	Test5	27
43	390	1	Test5	20
47	390	1	Test5	44
41	390	1	Test5	38
28	390	1	Test5	30
16	390	1	Test5	29
8	390	1	Test5	34
17	390	1	Test5	12
10	390	1	Test5	11
9	390	1	Test5	46
18	390	1	Test5	7
40	390	1	Test5	8
32	390	1	Test5	18
37	390	1	Test5	5
31	390	1	Test5	9
24	390	1	Test5	3
29	390	1	Test5	15
12	390	1	Test5	2
20	390	1	Test5	22
