id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
162	681	0	TEST4	70
235	681	0	TEST4	130
143	681	0	TEST4	119
223	681	0	TEST4	164
198	681	0	TEST4	140
170	681	0	TEST4	157
169	681	0	TEST4	165
138	681	0	TEST4	44
164	681	0	TEST4	33
140	681	0	TEST4	20
159	681	0	TEST4	36
200	681	0	TEST4	57
181	681	0	TEST4	41
195	681	0	TEST4	58
59	681	0	TEST4	16
100	681	0	TEST4	26
91	681	0	TEST4	23
199	681	0	TEST4	77
213	681	0	TEST4	95
207	681	0	TEST4	93
230	681	0	TEST4	131
187	681	0	TEST4	100
158	681	0	TEST4	72
215	681	0	TEST4	115
157	681	0	TEST4	78
101	681	0	TEST4	133
12	681	0	TEST4	9
9	681	0	TEST4	0
86	681	0	TEST4	155
173	681	0	TEST4	205
20	681	0	TEST4	54
128	681	0	TEST4	107
180	681	0	TEST4	210
8	681	0	TEST4	110
10	681	0	TEST4	186
11	681	0	TEST4	199
151	681	2	TEST4	171
212	681	2	TEST4	191
192	681	2	TEST4	202
160	681	2	TEST4	209
153	681	2	TEST4	213
104	681	2	TEST4	203
162	681	2	TEST4	185
197	681	2	TEST4	210
21	681	2	TEST4	228
196	681	2	TEST4	143
170	681	2	TEST4	93
106	681	2	TEST4	221
156	681	2	TEST4	222
179	681	2	TEST4	218
177	681	2	TEST4	217
136	681	2	TEST4	187
140	681	2	TEST4	227
164	681	2	TEST4	224
181	681	2	TEST4	226
59	681	2	TEST4	181
68	681	2	TEST4	164
91	681	2	TEST4	206
108	681	2	TEST4	169
158	681	2	TEST4	182
157	681	2	TEST4	165
149	681	2	TEST4	167
165	681	2	TEST4	141
112	681	2	TEST4	107
103	681	2	TEST4	102
12	681	2	TEST4	132
9	681	2	TEST4	142
6	681	2	TEST4	207
36	681	2	TEST4	188
97	681	2	TEST4	138
47	681	2	TEST4	122
29	681	2	TEST4	156
22	681	2	TEST4	88
4	681	2	TEST4	201
20	681	2	TEST4	77
128	681	2	TEST4	110
180	681	2	TEST4	8
