id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	399	1	Test5	56
23	399	1	Test5	59
19	399	1	Test5	47
31	399	1	Test5	46
32	399	1	Test5	39
38	399	1	Test5	62
53	399	1	Test5	63
43	399	1	Test5	58
48	399	1	Test5	55
65	399	1	Test5	57
9	399	1	Test5	37
7	399	1	Test5	23
4	399	1	Test5	15
11	399	1	Test5	45
35	399	1	Test5	60
21	399	1	Test5	48
24	399	1	Test5	54
46	399	1	Test5	61
17	399	1	Test5	35
27	399	1	Test5	36
51	399	1	Test5	42
12	399	1	Test5	10
47	399	1	Test5	25
41	399	1	Test5	6
26	399	1	Test5	7
66	399	1	Test5	52
63	399	1	Test5	53
61	399	1	Test5	38
58	399	1	Test5	17
59	399	1	Test5	18
18	399	1	Test5	20
20	399	1	Test5	8
33	399	1	Test5	32
56	399	1	Test5	12
19	399	2	Test5	35
31	399	2	Test5	22
13	399	2	Test5	28
32	399	2	Test5	14
48	399	2	Test5	12
9	399	2	Test5	43
7	399	2	Test5	36
4	399	2	Test5	32
5	399	2	Test5	34
11	399	2	Test5	47
17	399	2	Test5	33
15	399	2	Test5	27
27	399	2	Test5	16
51	399	2	Test5	6
34	399	2	Test5	8
28	399	2	Test5	7
12	399	2	Test5	18
47	399	2	Test5	2
18	399	2	Test5	15
8	399	2	Test5	20
