id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	223	0	Test5	14
17	223	0	Test5	11
15	223	0	Test5	15
25	223	0	Test5	18
29	223	0	Test5	26
27	223	0	Test5	30
20	223	0	Test5	24
12	223	0	Test5	5
8	223	0	Test5	0
10	223	0	Test5	1
13	223	0	Test5	2
18	223	0	Test5	7
24	223	0	Test5	9
28	223	0	Test5	21
22	223	0	Test5	20
4	223	0	Test5	6
6	223	0	Test5	10
19	223	0	Test5	29
16	223	0	Test5	25
14	223	0	Test5	28
5	223	0	Test5	3
3	223	0	Test5	4
11	223	0	Test5	13
12	223	2	Test5	22
17	223	2	Test5	17
26	223	2	Test5	24
25	223	2	Test5	18
29	223	2	Test5	14
27	223	2	Test5	7
24	223	2	Test5	27
8	223	2	Test5	29
10	223	2	Test5	28
13	223	2	Test5	26
18	223	2	Test5	23
28	223	2	Test5	20
23	223	2	Test5	21
20	223	2	Test5	9
15	223	2	Test5	10
6	223	2	Test5	11
16	223	2	Test5	3
21	223	2	Test5	5
19	223	2	Test5	2
14	223	2	Test5	1
4	223	2	Test5	15
5	223	2	Test5	19
3	223	2	Test5	16
0	223	2	Test5	25
2	223	2	Test5	8
11	223	2	Test5	13
1	223	2	Test5	0
