id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
84	920	2	TEST2	206
121	920	2	TEST2	190
56	920	2	TEST2	213
32	920	2	TEST2	260
45	920	2	TEST2	245
63	920	2	TEST2	264
57	920	2	TEST2	253
34	920	2	TEST2	268
20	920	2	TEST2	269
25	920	2	TEST2	256
35	920	2	TEST2	257
48	920	2	TEST2	258
43	920	2	TEST2	259
65	920	2	TEST2	234
4	920	2	TEST2	262
31	920	2	TEST2	202
36	920	2	TEST2	242
50	920	2	TEST2	204
80	920	2	TEST2	240
106	920	2	TEST2	231
172	920	2	TEST2	90
86	920	2	TEST2	103
94	920	2	TEST2	113
149	920	2	TEST2	94
3	920	2	TEST2	158
18	920	2	TEST2	149
19	920	2	TEST2	104
259	920	2	TEST2	6
267	920	2	TEST2	4
46	920	2	TEST2	177
70	920	2	TEST2	128
49	920	2	TEST2	180
71	920	2	TEST2	81
221	920	2	TEST2	31
245	920	2	TEST2	7
261	920	2	TEST2	11
138	920	1	TEST2	235
58	920	1	TEST2	176
100	920	1	TEST2	244
44	920	1	TEST2	180
119	920	1	TEST2	248
56	920	1	TEST2	138
137	920	1	TEST2	159
222	920	1	TEST2	255
157	920	1	TEST2	257
166	920	1	TEST2	256
32	920	1	TEST2	181
45	920	1	TEST2	166
62	920	1	TEST2	196
34	920	1	TEST2	200
20	920	1	TEST2	169
9	920	1	TEST2	117
48	920	1	TEST2	191
43	920	1	TEST2	184
65	920	1	TEST2	185
52	920	1	TEST2	126
36	920	1	TEST2	136
50	920	1	TEST2	107
74	920	1	TEST2	158
79	920	1	TEST2	237
110	920	1	TEST2	245
98	920	1	TEST2	219
106	920	1	TEST2	238
161	920	1	TEST2	254
90	920	1	TEST2	129
94	920	1	TEST2	97
3	920	1	TEST2	12
0	920	1	TEST2	8
18	920	1	TEST2	15
66	920	1	TEST2	108
71	920	1	TEST2	30
211	920	1	TEST2	190
180	920	1	TEST2	170
