id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	520	2	TEST4	273
87	520	2	TEST4	232
39	520	2	TEST4	262
50	520	2	TEST4	282
71	520	2	TEST4	263
55	520	2	TEST4	241
65	520	2	TEST4	192
82	520	2	TEST4	208
47	520	2	TEST4	235
93	520	2	TEST4	200
116	520	2	TEST4	201
100	520	2	TEST4	176
89	520	2	TEST4	248
16	520	2	TEST4	307
26	520	2	TEST4	305
20	520	2	TEST4	288
3	520	2	TEST4	312
9	520	2	TEST4	303
14	520	2	TEST4	313
18	520	2	TEST4	298
0	520	2	TEST4	311
6	520	2	TEST4	302
31	520	2	TEST4	252
32	520	2	TEST4	299
117	520	2	TEST4	194
96	520	2	TEST4	214
74	520	2	TEST4	245
44	520	2	TEST4	253
46	520	2	TEST4	249
70	520	2	TEST4	126
92	520	2	TEST4	96
49	520	2	TEST4	144
149	520	2	TEST4	97
144	520	2	TEST4	83
17	520	2	TEST4	213
33	520	2	TEST4	212
41	520	2	TEST4	187
2	520	2	TEST4	250
28	520	2	TEST4	178
95	520	2	TEST4	166
68	520	2	TEST4	186
123	520	2	TEST4	109
38	520	1	TEST4	267
78	520	1	TEST4	311
87	520	1	TEST4	319
39	520	1	TEST4	260
15	520	1	TEST4	228
25	520	1	TEST4	214
50	520	1	TEST4	297
71	520	1	TEST4	320
55	520	1	TEST4	258
65	520	1	TEST4	226
82	520	1	TEST4	277
86	520	1	TEST4	256
11	520	1	TEST4	172
83	520	1	TEST4	266
119	520	1	TEST4	340
136	520	1	TEST4	339
142	520	1	TEST4	349
102	520	1	TEST4	331
106	520	1	TEST4	351
116	520	1	TEST4	342
121	520	1	TEST4	344
137	520	1	TEST4	350
100	520	1	TEST4	270
101	520	1	TEST4	295
145	520	1	TEST4	325
124	520	1	TEST4	294
143	520	1	TEST4	332
148	520	1	TEST4	334
89	520	1	TEST4	335
16	520	1	TEST4	249
26	520	1	TEST4	268
20	520	1	TEST4	219
3	520	1	TEST4	202
9	520	1	TEST4	192
14	520	1	TEST4	251
29	520	1	TEST4	286
18	520	1	TEST4	232
0	520	1	TEST4	147
6	520	1	TEST4	178
13	520	1	TEST4	164
19	520	1	TEST4	180
32	520	1	TEST4	282
45	520	1	TEST4	313
72	520	1	TEST4	326
84	520	1	TEST4	314
96	520	1	TEST4	321
40	520	1	TEST4	291
53	520	1	TEST4	285
60	520	1	TEST4	299
44	520	1	TEST4	246
62	520	1	TEST4	262
52	520	1	TEST4	264
48	520	1	TEST4	215
77	520	1	TEST4	269
112	520	1	TEST4	243
152	520	1	TEST4	287
7	520	1	TEST4	136
10	520	1	TEST4	126
36	520	1	TEST4	165
8	520	1	TEST4	101
140	520	1	TEST4	283
